episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
3028,67.4500,15,4,0,4,1,1.0000,3,1,1.946427,12.770733
3029,61.9100,23,4,0,4,1,1.0000,3,2,2.187185,11.633868
3030,67.2700,21,4,0,4,1,1.0000,3,1,2.679965,14.427481
3031,66.8600,38,4,0,4,1,1.0000,3,1,2.733021,19.903385
3032,62.1400,12,4,0,4,1,1.0000,3,2,2.814435,20.058040
3033,66.6200,36,4,0,4,1,1.0000,3,1,2.578777,20.571666
3034,67.7000,10,4,0,4,1,1.0000,3,1,2.198326,15.590827
3035,62.4600,18,4,0,4,1,1.0000,4,1,2.799265,19.683637
3036,67.4100,13,4,0,4,1,1.0000,2,2,2.669089,15.176539
3037,55.9200,46,4,0,4,1,1.0000,5,1,2.413641,10.628007
3038,67.3700,11,4,0,4,1,1.0000,2,2,2.152950,12.259282
3039,62.5700,11,4,0,4,1,1.0000,3,2,1.903732,20.528128
3040,62.5500,15,4,0,4,1,1.0000,3,2,2.663239,14.515681
3041,62.1200,16,4,0,4,1,1.0000,4,1,2.558434,14.052111
3042,67.5500,15,4,0,4,1,1.0000,3,1,2.418142,16.557065
3043,62.3800,14,4,0,4,1,1.0000,3,2,2.433554,9.294402
3044,67.2600,18,4,0,4,1,1.0000,3,1,2.440015,12.806143
3045,47.1300,29,4,0,4,1,1.0000,6,2,2.250966,12.657813
3046,67.6000,10,4,0,4,1,1.0000,3,1,2.633159,17.118497
3047,62.1200,26,4,0,4,1,1.0000,4,1,2.331853,36.480569
3048,62.7900,7,4,0,4,1,1.0000,3,2,2.375952,9.522793
3049,67.5400,12,4,0,4,1,1.0000,3,1,2.219859,21.793486
3050,67.2900,17,4,0,4,1,1.0000,3,1,1.635987,8.517826
3051,67.6600,8,4,0,4,1,1.0000,3,1,1.744269,23.079660
3052,67.4700,11,4,0,4,1,1.0000,3,1,3.029825,24.512784
3053,67.7600,8,4,0,4,1,1.0000,3,1,3.087405,28.747524
3054,57.5700,11,4,0,4,1,1.0000,5,1,1.368335,28.832637
3055,62.2700,21,4,0,4,1,1.0000,4,1,2.194587,11.606253
3056,62.7000,10,4,0,4,1,1.0000,3,2,2.587012,23.972004
3057,62.5500,15,4,0,4,1,1.0000,4,1,2.464431,24.746464
3058,67.0100,33,4,0,4,1,1.0000,3,1,2.314082,32.584142
3059,62.0900,17,4,0,4,1,1.0000,4,1,2.383880,17.173018
3060,62.3500,15,4,0,4,1,1.0000,4,1,1.497165,18.966367
3061,62.4500,15,4,0,4,1,1.0000,4,1,2.130579,9.163628
3062,62.4200,16,4,0,4,1,1.0000,4,1,2.465533,26.582243
3063,52.3800,14,4,0,4,1,1.0000,6,1,2.262983,26.590006
3064,62.6300,9,4,0,4,1,1.0000,3,2,2.151005,13.567428
3065,62.1300,29,4,0,4,1,1.0000,4,1,2.177301,19.625368
3066,57.2300,19,4,0,4,1,1.0000,4,2,2.774911,14.118865
3067,62.3100,23,4,0,4,1,1.0000,4,1,2.400225,17.221606
3068,62.5100,13,4,0,4,1,1.0000,3,2,3.102120,31.514328
3069,62.7000,10,4,0,4,1,1.0000,4,1,2.415928,16.168918
3070,67.7000,10,4,0,4,1,1.0000,3,1,2.901162,11.587900
3071,67.6300,9,4,0,4,1,1.0000,3,1,2.728038,10.588415
3072,67.8200,6,4,0,4,1,1.0000,3,1,3.057783,57.560870
3073,67.7600,8,4,0,4,1,1.0000,3,1,1.737559,19.208648
3074,62.4400,12,4,0,4,1,1.0000,4,1,2.072741,28.552243
3075,67.5400,12,4,0,4,1,1.0000,3,1,2.353588,13.329730
3076,62.4200,16,4,0,4,1,1.0000,4,1,3.022827,17.327924
3077,62.3900,17,4,0,4,1,1.0000,4,1,2.083319,16.427347
3078,67.7000,10,4,0,4,1,1.0000,3,1,2.395774,16.107090
3079,61.7000,40,4,0,4,1,1.0000,5,0,2.728710,14.507878
3080,67.6000,10,4,0,4,1,1.0000,3,1,2.479593,38.188163
3081,67.3000,20,4,0,4,1,1.0000,3,1,2.320152,27.358605
3082,67.3300,19,4,0,4,1,1.0000,4,0,2.020793,12.346658
3083,57.7300,9,4,0,4,1,1.0000,4,2,3.830075,12.488174
3084,62.6700,11,4,0,4,1,1.0000,4,1,2.977327,26.407441
3085,62.3200,16,4,0,4,1,1.0000,4,1,2.422724,13.309396
3086,50.6500,65,4,0,4,1,1.0000,5,2,2.453231,12.332762
3087,62.5500,15,4,0,4,1,1.0000,3,2,2.309480,13.236865
3088,61.5800,34,4,0,4,1,1.0000,4,1,1.854930,43.571820
3089,62.3300,19,4,0,4,1,1.0000,3,2,1.762000,43.449487
3090,62.3100,23,4,0,4,1,1.0000,3,2,2.849488,9.222650
3091,61.6500,35,4,0,4,1,1.0000,4,1,1.992292,11.613216
3092,67.4700,11,4,0,4,1,1.0000,3,1,2.132914,16.336707
3093,57.7300,9,4,0,4,1,1.0000,3,3,2.319685,16.650674
3094,61.7300,39,4,0,4,1,1.0000,4,1,2.335287,18.016047
3095,67.6100,13,4,0,4,1,1.0000,4,0,2.398110,9.331582
3096,62.3000,20,4,0,4,1,1.0000,3,2,2.032730,24.080396
3097,62.3200,16,4,0,4,1,1.0000,4,1,2.189328,8.673202
3098,62.4200,16,4,0,4,1,1.0000,4,1,2.654664,20.661326
3099,67.0700,31,4,0,4,1,1.0000,3,1,2.781130,41.284992
3100,67.3400,12,4,0,4,1,1.0000,3,1,1.871202,37.641405
3101,62.4000,20,4,0,4,1,1.0000,4,1,2.618340,14.963020
3102,56.8900,27,4,0,4,1,1.0000,4,2,2.312565,8.744637
3103,67.4900,17,4,0,4,1,1.0000,3,1,2.340412,11.177150
3104,62.4800,14,4,0,4,1,1.0000,4,1,2.408882,9.845017
3105,67.7000,10,4,0,4,1,1.0000,3,1,1.987243,13.432302
3106,62.4300,19,4,0,4,1,1.0000,3,2,2.517189,11.940866
3107,62.3700,11,4,0,4,1,1.0000,4,1,2.976426,7.618625
3108,67.2100,23,4,0,4,1,1.0000,3,1,3.047538,43.341277
3109,62.4900,17,4,0,4,1,1.0000,3,2,2.580777,14.003526
3110,67.1300,19,4,0,4,1,1.0000,3,1,2.169960,14.097885
3111,62.5400,12,4,0,4,1,1.0000,4,1,3.663644,11.379753
3112,61.9400,22,4,0,4,1,1.0000,4,1,2.906321,15.865576
3113,67.5500,15,4,0,4,1,1.0000,3,1,2.889731,10.586791
3114,67.3200,16,4,0,4,1,1.0000,3,1,2.669623,10.896368
3115,67.7900,7,4,0,4,1,1.0000,3,1,2.622887,11.858170
3116,66.4000,30,4,0,4,1,1.0000,3,1,2.651651,13.536712
3117,67.3200,16,4,0,4,1,1.0000,3,1,2.967580,8.197023
3118,67.6000,10,4,0,4,1,1.0000,3,1,2.704563,11.431272
3119,62.1000,20,4,0,4,1,1.0000,3,2,2.648354,16.997437
3120,51.7300,39,4,0,4,1,1.0000,6,1,2.867681,14.431005
3121,57.2200,16,4,0,4,1,1.0000,5,1,2.375756,15.312733
3122,67.5100,13,4,0,4,1,1.0000,4,0,2.371176,30.725025
3123,67.6700,11,4,0,4,1,1.0000,3,1,2.792828,12.967250
3124,62.5800,14,4,0,4,1,1.0000,4,1,2.630704,44.550912
3125,67.6600,8,4,0,4,1,1.0000,3,1,3.876529,11.112958
3126,67.7900,7,4,0,4,1,1.0000,3,1,1.939421,24.667698
3127,62.2800,14,4,0,4,1,1.0000,3,2,2.612887,12.288595
3128,67.5200,16,4,0,4,1,1.0000,3,1,2.386509,17.198530
3129,67.2300,19,4,0,4,1,1.0000,3,1,2.429247,15.053255
3130,57.4300,19,4,0,4,1,1.0000,5,1,3.062264,29.713492
3131,67.0700,21,4,0,4,1,1.0000,3,1,3.034443,24.676649
3132,62.1500,25,4,0,4,1,1.0000,4,1,3.459363,36.223865
3133,67.4000,10,4,0,4,1,1.0000,3,1,2.685156,27.126741
3134,57.5400,12,4,0,4,1,1.0000,4,2,3.301755,16.340859
3135,67.7600,8,4,0,4,1,1.0000,3,1,2.967609,10.930920
3136,67.4300,19,4,0,4,1,1.0000,3,1,3.242455,12.407892
3137,62.2500,15,4,0,4,1,1.0000,5,0,3.472238,18.032473
3138,62.3300,19,4,0,4,1,1.0000,3,2,2.738394,33.404944
3139,25.2600,48,3,1,4,1,0.7500,7,1,2.963649,17.168450
3140,57.5100,13,4,0,4,1,1.0000,3,3,2.409982,16.494212
3141,67.7600,8,4,0,4,1,1.0000,3,1,2.153556,79.927221
3142,67.5800,14,4,0,4,1,1.0000,3,1,2.466999,20.228743
3143,62.5500,15,4,0,4,1,1.0000,4,1,2.501627,18.295994
3144,67.2400,12,4,0,4,1,1.0000,3,1,2.188894,21.801110
3145,67.4400,12,4,0,4,1,1.0000,3,1,2.334598,23.087088
3146,57.4500,15,4,0,4,1,1.0000,3,3,3.207185,62.661242
3147,67.7900,7,4,0,4,1,1.0000,3,1,2.227042,24.306267
3148,67.7200,6,4,0,4,1,1.0000,2,2,2.441139,19.778897
3149,67.6400,12,4,0,4,1,1.0000,3,1,1.809871,9.722482
3150,62.5400,12,4,0,4,1,1.0000,2,3,2.031973,38.152585
3151,67.7000,10,4,0,4,1,1.0000,3,1,2.250789,23.971694
3152,40.5000,40,3,1,4,1,0.7500,3,2,2.594002,20.786889
3153,67.4000,20,4,0,4,1,1.0000,3,1,2.172625,14.603451
3154,67.5500,15,4,0,4,1,1.0000,3,1,2.775438,18.567223
3155,62.5100,13,4,0,4,1,1.0000,4,1,1.986436,12.813597
3156,67.2600,18,4,0,4,1,1.0000,3,1,2.723762,15.591921
3157,62.2400,22,4,0,4,1,1.0000,4,1,3.100376,10.252623
3158,67.3700,21,4,0,4,1,1.0000,3,1,2.698207,30.963526
3159,62.6400,12,4,0,4,1,1.0000,3,2,2.450641,27.655953
3160,67.0100,13,4,0,4,1,1.0000,3,1,2.921861,21.814754
3161,61.2700,31,4,0,4,1,1.0000,3,2,3.041197,18.075819
3162,62.4800,14,4,0,4,1,1.0000,3,2,2.401311,25.334093
3163,62.3600,18,4,0,4,1,1.0000,4,1,3.193869,23.122703
3164,67.4800,14,4,0,4,1,1.0000,3,1,3.297882,34.023907
3165,62.3800,14,4,0,4,1,1.0000,5,0,2.686861,12.340305
3166,67.1900,17,4,0,4,1,1.0000,3,1,2.970207,21.474358
3167,67.6700,11,4,0,4,1,1.0000,3,1,2.241298,22.920733
3168,40.6900,37,3,1,4,1,0.7500,4,1,3.062456,25.498011
3169,62.4500,15,4,0,4,1,1.0000,4,1,2.319443,8.008899
3170,67.3600,18,4,0,4,1,1.0000,3,1,3.116188,58.253197
3171,67.1400,22,4,0,4,1,1.0000,3,1,2.825678,19.286510
3172,62.3700,21,4,0,4,1,1.0000,4,1,2.266825,10.491552
3173,67.7900,7,4,0,4,1,1.0000,3,1,2.454891,27.320406
3174,67.5000,10,4,0,4,1,1.0000,3,1,3.179205,19.106185
3175,62.4300,19,4,0,4,1,1.0000,4,1,2.358585,8.451858
3176,67.4100,13,4,0,4,1,1.0000,3,1,2.280668,13.344016
3177,62.3000,20,4,0,4,1,1.0000,4,1,3.397660,14.257231
3178,67.4200,16,4,0,4,1,1.0000,3,1,2.873957,15.024508
3179,67.7300,9,4,0,4,1,1.0000,4,0,1.827675,15.511242
3180,42.0700,31,3,1,4,1,0.7500,3,1,1.882659,13.166484
3181,67.1600,18,4,0,4,1,1.0000,3,1,2.371003,27.396629
3182,67.2500,25,4,0,4,1,1.0000,3,1,2.514401,11.846594
3183,67.2700,21,4,0,4,1,1.0000,3,1,2.864481,11.713053
3184,62.5500,15,4,0,4,1,1.0000,3,2,2.010636,55.868699
3185,57.3600,18,4,0,4,1,1.0000,5,1,3.071479,32.238163
3186,52.4000,20,4,0,4,1,1.0000,4,3,2.526297,14.269979
3187,57.6100,13,4,0,4,1,1.0000,4,2,2.710567,25.817050
3188,62.2400,22,4,0,4,1,1.0000,5,0,3.324839,53.105556
3189,62.6600,8,4,0,4,1,1.0000,3,2,2.361100,6.443229
3190,67.6000,10,4,0,4,1,1.0000,3,1,3.328096,16.560902
3191,67.1800,24,4,0,4,1,1.0000,3,1,2.299757,27.381580
3192,66.4400,32,4,0,4,1,1.0000,3,1,2.753416,17.811273
3193,62.3600,18,4,0,4,1,1.0000,4,1,2.896450,11.665710
3194,67.5100,13,4,0,4,1,1.0000,3,1,3.196439,32.638553
3195,67.6900,7,4,0,4,1,1.0000,2,2,3.278306,8.951943
3196,62.5200,16,4,0,4,1,1.0000,4,1,2.909851,22.646551
3197,62.4300,19,4,0,4,1,1.0000,4,1,2.595619,14.308043
3198,67.0700,21,4,0,4,1,1.0000,3,1,2.913786,28.260118
3199,61.9500,35,4,0,4,1,1.0000,4,1,2.710517,8.463880
3200,57.4100,13,4,0,4,1,1.0000,4,2,2.402303,25.994257
3201,62.6400,12,4,0,4,1,1.0000,3,2,2.485042,12.651937
3202,67.3500,15,4,0,4,1,1.0000,3,1,2.496957,20.098144
3203,67.6100,13,4,0,4,1,1.0000,3,1,1.696364,13.166152
3204,67.5200,16,4,0,4,1,1.0000,3,1,2.093616,38.439897
3205,67.3400,12,4,0,4,1,1.0000,3,1,2.432168,16.216764
3206,67.7900,7,4,0,4,1,1.0000,3,1,2.026271,19.616137
3207,62.3300,19,4,0,4,1,1.0000,5,0,2.262004,42.198573
3208,67.1100,23,4,0,4,1,1.0000,3,1,2.965600,38.375134
3209,57.3600,18,4,0,4,1,1.0000,4,2,2.072322,30.220553
3210,66.9900,17,4,0,4,1,1.0000,3,1,2.439915,16.878101
3211,62.3100,23,4,0,4,1,1.0000,3,2,2.477539,20.941854
3212,67.5200,16,4,0,4,1,1.0000,4,0,2.763259,18.789735
3213,62.6700,11,4,0,4,1,1.0000,3,2,2.558659,26.939992
3214,67.4400,12,4,0,4,1,1.0000,3,1,2.154661,21.891888
3215,67.5700,11,4,0,4,1,1.0000,3,1,2.171511,7.417270
3216,67.2400,12,4,0,4,1,1.0000,3,1,1.905926,10.572001
3217,67.4900,17,4,0,4,1,1.0000,3,1,2.220045,12.461151
3218,67.5400,12,4,0,4,1,1.0000,3,1,2.122641,12.447371
3219,67.5100,13,4,0,4,1,1.0000,3,1,2.523851,11.199773
3220,67.6000,10,4,0,4,1,1.0000,3,1,4.761717,13.001337
3221,67.6700,11,4,0,4,1,1.0000,3,1,3.104409,16.137697
3222,62.3400,22,4,0,4,1,1.0000,4,1,2.631008,22.287515
3223,62.1600,18,4,0,4,1,1.0000,4,1,2.510088,13.310770
3224,62.2300,19,4,0,4,1,1.0000,4,1,2.446627,12.713259
3225,67.0500,25,4,0,4,1,1.0000,3,1,2.419538,39.504363
3226,57.4000,20,4,0,4,1,1.0000,5,1,2.456530,9.847553
3227,67.3900,17,4,0,4,1,1.0000,3,1,2.514338,27.019775
3228,40.5500,45,3,1,4,1,0.7500,3,2,2.575287,30.270965
3229,67.4600,18,4,0,4,1,1.0000,4,0,3.650130,24.901224
3230,67.4500,15,4,0,4,1,1.0000,3,1,3.380856,10.852582
3231,52.2400,22,4,0,4,1,1.0000,4,3,2.489132,18.570616
3232,67.7300,9,4,0,4,1,1.0000,2,2,2.435061,28.775509
3233,67.5400,12,4,0,4,1,1.0000,4,0,2.647183,27.265232
3234,57.1500,25,4,0,4,1,1.0000,5,1,3.292390,26.302215
3235,67.2100,23,4,0,4,1,1.0000,3,1,2.357505,9.554542
3236,67.7600,8,4,0,4,1,1.0000,3,1,2.441669,26.683866
3237,62.1800,24,4,0,4,1,1.0000,4,1,2.959966,17.667522
3238,62.6700,11,4,0,4,1,1.0000,3,2,2.137860,10.322971
3239,67.7000,10,4,0,4,1,1.0000,3,1,2.972836,11.335876
3240,67.7200,6,4,0,4,1,1.0000,2,2,3.898224,45.722738
3241,67.6700,11,4,0,4,1,1.0000,2,2,3.060880,42.067439
3242,62.7300,9,4,0,4,1,1.0000,4,1,2.987361,8.525786
3243,67.5500,15,4,0,4,1,1.0000,3,1,2.928096,6.549463
3244,67.3300,19,4,0,4,1,1.0000,4,0,2.797376,39.928773
3245,67.5100,13,4,0,4,1,1.0000,3,1,2.824797,15.372668
3246,67.6600,8,4,0,4,1,1.0000,3,1,4.277527,17.720628
3247,67.5200,16,4,0,4,1,1.0000,3,1,3.972179,22.872650
3248,62.3700,11,4,0,4,1,1.0000,4,1,3.394725,23.866530
3249,67.5000,10,4,0,4,1,1.0000,3,1,3.251716,27.384828
3250,66.2200,36,4,0,4,1,1.0000,4,0,2.978210,15.515975
3251,62.2100,23,4,0,4,1,1.0000,4,1,2.461253,16.988959
3252,62.0200,26,4,0,4,1,1.0000,3,2,3.068805,17.570070
3253,57.3400,12,4,0,4,1,1.0000,3,3,1.862182,17.389621
3254,67.7300,9,4,0,4,1,1.0000,3,1,2.408381,18.458758
3255,62.6300,9,4,0,4,1,1.0000,3,2,2.523588,21.550747
3256,67.2200,26,4,0,4,1,1.0000,3,1,3.055302,19.226222
3257,67.6100,13,4,0,4,1,1.0000,3,1,2.853944,23.666813
3258,67.5100,13,4,0,4,1,1.0000,3,1,2.993960,14.438448
3259,67.6100,13,4,0,4,1,1.0000,3,1,2.370387,31.308043
3260,67.6600,8,4,0,4,1,1.0000,3,1,2.828379,23.452698
3261,46.7300,39,4,0,4,1,1.0000,6,2,3.287212,31.178558
3262,67.3500,15,4,0,4,1,1.0000,3,1,1.835799,17.367278
3263,61.8700,31,4,0,4,1,1.0000,4,1,2.370575,28.535571
3264,67.3700,21,4,0,4,1,1.0000,4,0,2.611413,12.549497
3265,67.3800,14,4,0,4,1,1.0000,3,1,2.016001,18.724449
3266,61.6300,39,4,0,4,1,1.0000,5,0,2.601035,43.770708
3267,67.7000,10,4,0,4,1,1.0000,3,1,1.837375,27.216783
3268,57.5500,15,4,0,4,1,1.0000,5,1,2.472100,18.309319
3269,62.4700,11,4,0,4,1,1.0000,3,2,2.554866,9.573748
3270,67.4000,10,4,0,4,1,1.0000,3,1,2.534638,12.706725
3271,67.4800,14,4,0,4,1,1.0000,3,1,2.579907,29.922338
3272,67.6300,9,4,0,4,1,1.0000,2,2,4.181025,14.520102
3273,67.5700,11,4,0,4,1,1.0000,4,0,3.114622,15.953516
3274,67.7900,7,4,0,4,1,1.0000,3,1,3.818919,12.146619
3275,62.2700,21,4,0,4,1,1.0000,4,1,2.910592,17.247736
3276,57.4800,14,4,0,4,1,1.0000,4,2,3.161073,18.902156
3277,62.2400,22,4,0,4,1,1.0000,5,0,2.404543,10.149229
3278,57.0600,18,4,0,4,1,1.0000,5,1,2.642858,13.738500
3279,67.7600,8,4,0,4,1,1.0000,2,2,2.663451,13.419904
3280,67.5500,15,4,0,4,1,1.0000,3,1,3.099084,18.802547
3281,67.5600,8,4,0,4,1,1.0000,2,2,1.946128,7.274915
3282,67.6400,12,4,0,4,1,1.0000,3,1,2.381363,24.449217
3283,62.6100,13,4,0,4,1,1.0000,5,0,2.969718,9.636009
3284,67.6400,12,4,0,4,1,1.0000,3,1,1.933055,11.328154
3285,62.3600,18,4,0,4,1,1.0000,4,1,2.699515,27.661359
3286,61.7000,30,4,0,4,1,1.0000,4,1,2.434125,13.109010
3287,57.0100,23,4,0,4,1,1.0000,6,0,2.622515,39.500025
3288,62.7000,10,4,0,4,1,1.0000,3,2,2.663437,22.722892
3289,61.6200,46,4,0,4,1,1.0000,4,1,2.459245,40.394204
3290,66.9100,33,4,0,4,1,1.0000,3,1,2.450832,11.385189
3291,62.7600,8,4,0,4,1,1.0000,4,1,2.369925,27.815922
3292,62.4200,16,4,0,4,1,1.0000,4,1,2.166384,15.647147
3293,62.2400,22,4,0,4,1,1.0000,4,1,2.998565,9.024677
3294,67.2100,13,4,0,4,1,1.0000,3,1,3.351738,31.761141
3295,42.3200,16,4,0,4,1,1.0000,7,2,2.214076,32.924181
3296,62.1500,25,4,0,4,1,1.0000,4,1,3.181777,19.225425
3297,57.0300,29,4,0,4,1,1.0000,3,3,2.573509,16.727654
3298,67.5200,16,4,0,4,1,1.0000,4,0,2.992931,20.464680
3299,61.4800,34,4,0,4,1,1.0000,4,1,3.135634,18.179253
3300,67.8200,6,4,0,4,1,1.0000,3,1,2.328479,11.347904
3301,67.5800,14,4,0,4,1,1.0000,3,1,3.304766,22.466545
3302,62.7900,7,4,0,4,1,1.0000,3,2,2.712366,18.800643
3303,67.6900,7,4,0,4,1,1.0000,3,1,2.484354,13.799847
3304,67.3700,11,4,0,4,1,1.0000,3,1,3.304027,40.862212
3305,62.5300,9,4,0,4,1,1.0000,3,2,3.932914,27.414157
3306,67.5400,12,4,0,4,1,1.0000,3,1,2.829230,13.747128
3307,67.6900,7,4,0,4,1,1.0000,3,1,2.266541,17.254262
3308,62.7300,9,4,0,4,1,1.0000,3,2,2.191230,13.436130
3309,67.7600,8,4,0,4,1,1.0000,3,1,2.679446,12.138155
3310,67.4100,13,4,0,4,1,1.0000,3,1,1.870615,16.001991
3311,62.0300,29,4,0,4,1,1.0000,3,2,2.495901,17.494623
3312,66.6900,27,4,0,4,1,1.0000,3,1,2.772918,19.930968
3313,61.4100,43,4,0,4,1,1.0000,4,1,2.513281,24.238319
3314,62.5500,15,4,0,4,1,1.0000,4,1,2.457083,32.717573
3315,67.1900,27,4,0,4,1,1.0000,3,1,2.720826,38.663158
3316,67.7000,10,4,0,4,1,1.0000,4,0,2.525088,8.971749
3317,67.1200,26,4,0,4,1,1.0000,3,1,2.441139,19.029798
3318,67.6600,8,4,0,4,1,1.0000,3,1,2.761880,10.710180
3319,57.5700,11,4,0,4,1,1.0000,3,3,3.348511,23.768901
3320,62.6700,11,4,0,4,1,1.0000,4,1,2.885193,19.291749
3321,67.2000,20,4,0,4,1,1.0000,3,1,3.017138,14.846934
3322,67.3500,15,4,0,4,1,1.0000,3,1,2.840649,12.895310
3323,67.1000,20,4,0,4,1,1.0000,4,0,3.273364,10.237312
3324,62.6300,9,4,0,4,1,1.0000,3,2,2.538582,16.368882
3325,52.2700,21,4,0,4,1,1.0000,5,2,3.088290,22.804019
3326,67.5500,15,4,0,4,1,1.0000,4,0,2.795427,13.410949
3327,62.6000,10,4,0,4,1,1.0000,3,2,2.689260,55.136646
3328,62.1000,20,4,0,4,1,1.0000,4,1,3.931117,11.851296
3329,57.6700,11,4,0,4,1,1.0000,5,1,2.230159,31.892784
3330,62.5200,16,4,0,4,1,1.0000,4,1,3.126737,19.189600
3331,62.2200,26,4,0,4,1,1.0000,5,0,3.257859,9.268623
3332,67.6400,12,4,0,4,1,1.0000,3,1,2.853392,14.145901
3333,66.4600,28,4,0,4,1,1.0000,3,1,2.617645,11.285280
3334,62.4700,11,4,0,4,1,1.0000,4,1,3.470484,13.283835
3335,62.5200,16,4,0,4,1,1.0000,3,2,3.480749,12.679903
3336,66.7900,17,4,0,4,1,1.0000,3,1,2.698991,15.490604
3337,62.0000,30,4,0,4,1,1.0000,4,1,3.107376,13.342996
3338,67.1800,24,4,0,4,1,1.0000,3,1,2.597860,23.177731
3339,67.6400,12,4,0,4,1,1.0000,3,1,1.722780,22.550989
3340,62.0900,27,4,0,4,1,1.0000,4,1,3.057611,28.062052
3341,62.4200,16,4,0,4,1,1.0000,3,2,1.979975,14.323999
3342,67.6700,11,4,0,4,1,1.0000,3,1,3.184964,9.420489
3343,62.4600,18,4,0,4,1,1.0000,4,1,2.075270,17.911635
3344,61.9300,29,4,0,4,1,1.0000,5,0,2.658325,32.296700
3345,67.7300,9,4,0,4,1,1.0000,3,1,2.289558,21.003292
3346,62.3000,20,4,0,4,1,1.0000,4,1,2.859192,8.520765
3347,62.3700,21,4,0,4,1,1.0000,4,1,2.500393,18.607777
3348,57.4600,18,4,0,4,1,1.0000,5,1,2.545748,18.595898
3349,67.3700,11,4,0,4,1,1.0000,3,1,2.892706,11.868959
3350,62.3300,19,4,0,4,1,1.0000,4,1,2.830242,7.840448
3351,67.0100,23,4,0,4,1,1.0000,3,1,2.816020,9.530361
3352,62.4300,19,4,0,4,1,1.0000,3,2,2.151669,42.487778
3353,57.2100,23,4,0,4,1,1.0000,5,1,2.713773,21.855950
3354,56.5300,49,4,0,4,1,1.0000,4,2,2.841764,28.902581
3355,67.3200,16,4,0,4,1,1.0000,2,2,2.465222,15.252703
3356,47.3300,19,4,0,4,1,1.0000,7,1,2.655624,8.983109
3357,67.8200,6,4,0,4,1,1.0000,2,2,2.480469,19.960569
3358,67.1900,17,4,0,4,1,1.0000,3,1,2.312646,20.345707
3359,67.7600,8,4,0,4,1,1.0000,3,1,2.993161,16.163059
3360,67.5100,13,4,0,4,1,1.0000,3,1,3.209695,7.552289
3361,67.6700,11,4,0,4,1,1.0000,3,1,2.983273,26.992490
3362,56.9600,28,4,0,4,1,1.0000,5,1,3.481355,13.974008
3363,62.0700,31,4,0,4,1,1.0000,4,1,2.773188,21.836930
3364,67.3800,14,4,0,4,1,1.0000,3,1,3.361584,22.926948
3365,62.3700,21,4,0,4,1,1.0000,4,1,2.996635,48.444295
3366,56.5400,42,4,0,4,1,1.0000,6,0,2.547577,8.775782
3367,62.1900,17,4,0,4,1,1.0000,3,2,3.229176,15.887000
3368,67.6000,10,4,0,4,1,1.0000,3,1,3.691814,19.396220
3369,67.7000,10,4,0,4,1,1.0000,3,1,2.203415,16.459998
3370,67.3200,16,4,0,4,1,1.0000,3,1,3.301598,15.707686
3371,52.4800,14,4,0,4,1,1.0000,4,3,3.044750,31.343507
3372,62.1800,14,4,0,4,1,1.0000,3,2,3.020110,14.821344
3373,67.3300,19,4,0,4,1,1.0000,3,1,2.642904,29.219601
3374,67.7600,8,4,0,4,1,1.0000,3,1,2.294316,11.459610
3375,62.2100,23,4,0,4,1,1.0000,3,2,3.529987,32.901649
3376,61.8100,33,4,0,4,1,1.0000,4,1,2.935684,20.624773
3377,67.3700,11,4,0,4,1,1.0000,3,1,2.448655,16.265486
3378,67.6300,9,4,0,4,1,1.0000,3,1,2.963789,11.268125
3379,67.6100,13,4,0,4,1,1.0000,3,1,2.926678,18.943826
3380,67.7900,7,4,0,4,1,1.0000,3,1,2.365751,11.612602
3381,67.7600,8,4,0,4,1,1.0000,2,2,2.524955,8.644580
3382,67.6700,11,4,0,4,1,1.0000,3,1,2.141743,12.544637
3383,62.7300,9,4,0,4,1,1.0000,3,2,2.464812,14.445007
3384,67.5600,8,4,0,4,1,1.0000,2,2,2.523524,28.718899
3385,62.1500,25,4,0,4,1,1.0000,4,1,3.019918,12.500294
3386,62.5300,9,4,0,4,1,1.0000,3,2,2.832464,16.929853
3387,62.5200,16,4,0,4,1,1.0000,4,1,2.744855,46.011355
3388,67.6000,10,4,0,4,1,1.0000,3,1,3.721148,10.106928
3389,56.9700,31,4,0,4,1,1.0000,6,0,1.937976,28.327594
3390,62.4500,15,4,0,4,1,1.0000,4,1,2.807079,30.325273
3391,57.1400,22,4,0,4,1,1.0000,4,2,2.687966,24.090104
3392,67.3000,20,4,0,4,1,1.0000,3,1,2.261745,11.365425
3393,67.6100,13,4,0,4,1,1.0000,3,1,2.899345,27.807181
3394,67.4500,15,4,0,4,1,1.0000,3,1,2.315612,17.448071
3395,62.2300,19,4,0,4,1,1.0000,3,2,2.024471,18.862781
3396,67.2200,16,4,0,4,1,1.0000,3,1,2.738546,9.036608
3397,62.2100,23,4,0,4,1,1.0000,4,1,2.345477,45.041398
3398,51.6900,37,4,0,4,1,1.0000,5,2,2.829146,8.732643
3399,57.5800,14,4,0,4,1,1.0000,5,1,2.775268,12.218958
3400,62.4600,18,4,0,4,1,1.0000,4,1,3.466699,12.817346
3401,62.6100,13,4,0,4,1,1.0000,3,2,3.779569,17.299761
3402,62.4200,16,4,0,4,1,1.0000,4,1,2.486791,35.126070
3403,62.6000,10,4,0,4,1,1.0000,4,1,3.464748,13.399232
