episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
839,67.6300,9,4,0,4,1,1.0000,3,1,3.036162,110.207346
840,66.9400,32,4,0,4,1,1.0000,3,1,2.487582,64.828846
841,67.5200,16,4,0,4,1,1.0000,3,1,2.462275,38.093939
842,62.5500,15,4,0,4,1,1.0000,3,2,2.684114,24.248410
843,62.1300,19,4,0,4,1,1.0000,3,2,3.250885,44.013416
844,62.2100,23,4,0,4,1,1.0000,4,1,3.822174,53.706763
845,67.7600,8,4,0,4,1,1.0000,3,1,4.123315,65.062916
846,67.4800,14,4,0,4,1,1.0000,3,1,3.355324,47.971273
847,67.7200,6,4,0,4,1,1.0000,2,2,3.026192,30.751154
848,67.0100,23,4,0,4,1,1.0000,3,1,3.225287,69.317722
849,62.6700,11,4,0,4,1,1.0000,3,2,2.056683,49.287511
850,67.6400,12,4,0,4,1,1.0000,3,1,3.262055,71.494035
851,67.1800,24,4,0,4,1,1.0000,3,1,3.897828,73.448572
852,67.3200,16,4,0,4,1,1.0000,3,1,3.800800,50.900758
853,67.6100,13,4,0,4,1,1.0000,3,1,2.836049,40.504858
854,67.1700,21,4,0,4,1,1.0000,3,1,4.261391,82.731915
855,67.4300,19,4,0,4,1,1.0000,3,1,2.650913,47.185780
856,67.6300,9,4,0,4,1,1.0000,3,1,3.520272,24.837529
857,62.2900,17,4,0,4,1,1.0000,4,1,3.610932,42.691304
858,67.4200,16,4,0,4,1,1.0000,2,2,2.755199,87.736443
859,67.5000,10,4,0,4,1,1.0000,3,1,4.097964,45.112990
860,67.2900,17,4,0,4,1,1.0000,3,1,3.265142,80.224642
861,62.4300,19,4,0,4,1,1.0000,4,1,3.463898,39.875255
862,67.5200,16,4,0,4,1,1.0000,3,1,3.389185,88.688339
863,61.9600,28,4,0,4,1,1.0000,5,0,3.197143,63.478776
864,67.0100,13,4,0,4,1,1.0000,3,1,3.688001,46.536146
865,62.4800,14,4,0,4,1,1.0000,3,2,2.872970,70.677356
866,52.1800,24,4,0,4,1,1.0000,5,2,3.456508,22.026961
867,67.6600,8,4,0,4,1,1.0000,3,1,3.131960,39.191683
868,67.3900,17,4,0,4,1,1.0000,3,1,4.461986,30.471555
869,67.4500,15,4,0,4,1,1.0000,2,2,2.349467,33.733070
870,67.0700,31,4,0,4,1,1.0000,3,1,2.941257,25.161750
871,67.4100,13,4,0,4,1,1.0000,3,1,3.282520,41.449145
872,67.2100,23,4,0,4,1,1.0000,3,1,3.138116,44.166940
873,67.4400,12,4,0,4,1,1.0000,3,1,3.518911,75.793383
874,62.3200,16,4,0,4,1,1.0000,4,1,4.237367,66.703345
875,67.0500,15,4,0,4,1,1.0000,3,1,4.806076,46.067222
876,62.0200,16,4,0,4,1,1.0000,3,2,3.667161,43.948925
877,66.7100,33,4,0,4,1,1.0000,3,1,3.890049,72.520507
878,66.7500,15,4,0,4,1,1.0000,3,1,3.134022,39.306332
879,67.1200,16,4,0,4,1,1.0000,3,1,3.574875,44.010377
880,66.9900,27,4,0,4,1,1.0000,3,1,3.476919,74.332141
881,67.1700,21,4,0,4,1,1.0000,3,1,3.133502,69.050474
882,67.2800,14,4,0,4,1,1.0000,3,1,3.116667,30.510693
883,67.3300,19,4,0,4,1,1.0000,3,1,2.679900,35.507368
884,67.4100,13,4,0,4,1,1.0000,3,1,3.069543,35.321783
885,67.4100,13,4,0,4,1,1.0000,3,1,3.607881,57.082451
886,57.7000,10,4,0,4,1,1.0000,5,1,3.204795,62.736523
887,61.7400,22,4,0,4,1,1.0000,4,1,3.886328,44.116317
888,67.3300,19,4,0,4,1,1.0000,3,1,3.269843,60.061090
889,67.3800,14,4,0,4,1,1.0000,3,1,3.093409,39.228816
890,67.7000,10,4,0,4,1,1.0000,3,1,3.442507,28.433108
891,62.6400,12,4,0,4,1,1.0000,3,2,4.262623,26.543871
892,67.5300,9,4,0,4,1,1.0000,3,1,3.191593,33.601910
893,61.5300,39,4,0,4,1,1.0000,4,1,3.346312,49.683029
894,46.7600,28,3,1,4,1,0.7500,2,1,3.638669,40.130095
895,62.1500,25,4,0,4,1,1.0000,3,2,3.653328,85.412634
896,56.9600,28,4,0,4,1,1.0000,5,1,3.355872,73.230784
897,62.2700,11,4,0,4,1,1.0000,3,2,3.668702,34.232670
898,67.7900,7,4,0,4,1,1.0000,3,1,3.464595,58.610273
899,67.5800,14,4,0,4,1,1.0000,4,0,3.015972,73.264206
900,67.4400,12,4,0,4,1,1.0000,3,1,3.013072,49.199929
901,67.7600,8,4,0,4,1,1.0000,3,1,3.666871,28.694643
902,67.5000,10,4,0,4,1,1.0000,3,1,4.322171,56.961351
903,67.3000,20,4,0,4,1,1.0000,3,1,3.306405,46.945662
904,56.9100,33,4,0,4,1,1.0000,5,1,4.124142,50.774033
905,67.5700,11,4,0,4,1,1.0000,3,1,3.511191,52.488270
906,67.2500,15,4,0,4,1,1.0000,3,1,5.131487,60.356890
907,67.3700,21,4,0,4,1,1.0000,3,1,3.615247,36.150534
908,47.3300,19,4,0,4,1,1.0000,8,0,3.477317,29.663403
909,67.7000,10,4,0,4,1,1.0000,3,1,3.294400,27.965796
910,67.4800,14,4,0,4,1,1.0000,3,1,3.210695,36.436877
911,67.6700,11,4,0,4,1,1.0000,3,1,2.766397,95.121088
912,67.7900,7,4,0,4,1,1.0000,3,1,3.120420,40.301517
913,52.3300,19,4,0,4,1,1.0000,5,2,3.585680,58.210354
914,57.6400,12,4,0,4,1,1.0000,4,2,3.312134,60.570851
915,67.2600,18,4,0,4,1,1.0000,3,1,3.605791,26.742385
916,62.7600,8,4,0,4,1,1.0000,3,2,2.344335,36.385275
917,67.5800,14,4,0,4,1,1.0000,3,1,2.166362,50.245990
918,67.3600,18,4,0,4,1,1.0000,4,0,3.817227,47.781286
919,67.2300,19,4,0,4,1,1.0000,3,1,2.776611,36.152453
920,67.4700,11,4,0,4,1,1.0000,4,0,3.293741,44.032728
921,67.0300,19,4,0,4,1,1.0000,3,1,3.426262,64.482676
922,66.8600,28,4,0,4,1,1.0000,3,1,2.808689,27.185818
923,67.2900,17,4,0,4,1,1.0000,3,1,4.244787,36.057457
924,62.6600,8,4,0,4,1,1.0000,3,2,3.409007,47.726886
925,62.1500,25,4,0,4,1,1.0000,5,0,2.858521,51.409572
926,62.4400,12,4,0,4,1,1.0000,3,2,3.090606,58.686408
927,56.6700,41,4,0,4,1,1.0000,5,1,3.501568,60.228562
928,62.2800,24,4,0,4,1,1.0000,5,0,2.340836,37.523279
929,67.2400,12,4,0,4,1,1.0000,3,1,3.661494,69.130097
930,56.9900,27,4,0,4,1,1.0000,5,1,2.845011,70.854887
931,67.4500,15,4,0,4,1,1.0000,3,1,4.580036,49.215989
932,67.1600,18,4,0,4,1,1.0000,3,1,3.035372,46.261696
933,67.4800,14,4,0,4,1,1.0000,3,1,3.569300,26.357709
934,62.6400,12,4,0,4,1,1.0000,2,3,3.360729,45.469299
935,67.4100,13,4,0,4,1,1.0000,3,1,3.558921,25.313967
936,67.4300,9,4,0,4,1,1.0000,3,1,2.680331,45.662961
937,62.4200,16,4,0,4,1,1.0000,3,2,3.416446,42.884634
938,67.5900,7,4,0,4,1,1.0000,2,2,3.384061,78.884613
939,62.4000,20,4,0,4,1,1.0000,5,0,2.031028,53.844688
940,67.4300,19,4,0,4,1,1.0000,4,0,3.641958,103.912726
941,67.0500,25,4,0,4,1,1.0000,3,1,3.356671,45.518704
942,62.1700,21,4,0,4,1,1.0000,3,2,2.609304,50.680935
943,67.2000,20,4,0,4,1,1.0000,3,1,3.092204,69.086062
944,61.4800,34,4,0,4,1,1.0000,4,1,2.621994,35.514122
945,62.1400,22,4,0,4,1,1.0000,4,1,3.077596,88.846386
946,67.2800,14,4,0,4,1,1.0000,3,1,3.686887,49.206713
947,67.2000,20,4,0,4,1,1.0000,3,1,3.968295,80.705733
948,67.5000,10,4,0,4,1,1.0000,3,1,2.501347,54.424856
949,62.4400,12,4,0,4,1,1.0000,4,1,3.071948,64.376869
950,67.5400,12,4,0,4,1,1.0000,3,1,3.137548,51.551870
951,57.1200,26,4,0,4,1,1.0000,5,1,2.685662,45.543878
952,62.5700,11,4,0,4,1,1.0000,4,1,1.809396,46.016499
953,57.4900,17,4,0,4,1,1.0000,4,2,3.281134,36.910034
954,67.0200,26,4,0,4,1,1.0000,3,1,3.228036,46.449480
955,67.5000,10,4,0,4,1,1.0000,3,1,2.717848,67.649514
956,46.4500,35,4,0,4,1,1.0000,8,0,2.486449,70.229014
957,62.4700,11,4,0,4,1,1.0000,3,2,2.935319,55.551531
958,67.2100,13,4,0,4,1,1.0000,3,1,3.657930,83.125785
959,67.2700,21,4,0,4,1,1.0000,3,1,2.670737,27.435254
960,67.5900,7,4,0,4,1,1.0000,2,2,5.001841,27.633329
961,62.4000,20,4,0,4,1,1.0000,4,1,2.452229,56.632903
962,46.7500,35,4,0,4,1,1.0000,7,1,2.453653,41.525242
963,61.3200,46,4,0,4,1,1.0000,4,1,2.826372,63.973361
964,62.6000,10,4,0,4,1,1.0000,4,1,2.272131,51.688778
965,52.0400,22,4,0,4,1,1.0000,5,2,3.773564,101.055231
966,61.8900,27,4,0,4,1,1.0000,4,1,3.575783,76.774589
967,67.3100,13,4,0,4,1,1.0000,3,1,3.163394,46.534178
968,67.0900,17,4,0,4,1,1.0000,3,1,3.331477,44.908152
969,67.3000,10,4,0,4,1,1.0000,2,2,2.923697,39.583890
970,67.1000,20,4,0,4,1,1.0000,3,1,2.481020,58.752759
971,67.5900,7,4,0,4,1,1.0000,2,2,3.254948,27.715107
972,67.3700,11,4,0,4,1,1.0000,3,1,3.238141,59.169527
973,67.4500,15,4,0,4,1,1.0000,3,1,3.318963,46.427435
974,67.3200,16,4,0,4,1,1.0000,3,1,2.732170,65.890925
975,67.7000,10,4,0,4,1,1.0000,3,1,3.636527,34.836188
976,67.2600,18,4,0,4,1,1.0000,3,1,3.558777,31.160496
977,67.4100,13,4,0,4,1,1.0000,3,1,2.934354,27.049340
978,67.5800,14,4,0,4,1,1.0000,3,1,3.259585,41.539100
979,57.5300,9,4,0,4,1,1.0000,4,2,2.393473,29.310243
980,67.0400,22,4,0,4,1,1.0000,3,1,2.905607,63.859475
981,67.3300,19,4,0,4,1,1.0000,3,1,2.996038,39.983799
982,62.2700,11,4,0,4,1,1.0000,3,2,2.881851,39.849513
983,62.7000,10,4,0,4,1,1.0000,3,2,2.502362,88.324794
984,62.3300,19,4,0,4,1,1.0000,3,2,3.863617,53.248846
985,67.4100,13,4,0,4,1,1.0000,3,1,2.493780,26.712929
986,57.0500,25,4,0,4,1,1.0000,5,1,3.390811,54.282125
987,62.0000,20,4,0,4,1,1.0000,3,2,3.400888,35.181774
988,67.4000,10,4,0,4,1,1.0000,3,1,3.597272,30.399260
989,67.1700,21,4,0,4,1,1.0000,3,1,3.497196,20.304110
990,62.5700,11,4,0,4,1,1.0000,3,2,3.827815,34.713473
991,67.6600,8,4,0,4,1,1.0000,3,1,1.863759,34.212583
992,66.8600,18,4,0,4,1,1.0000,3,1,2.775290,39.725960
993,67.5600,8,4,0,4,1,1.0000,3,1,2.835200,55.771034
994,67.1500,25,4,0,4,1,1.0000,3,1,3.240901,26.515205
995,66.9400,22,4,0,4,1,1.0000,2,2,3.232421,59.593806
996,67.4500,15,4,0,4,1,1.0000,3,1,3.340581,29.239799
997,67.4500,15,4,0,4,1,1.0000,4,0,2.800236,39.932774
998,62.7600,8,4,0,4,1,1.0000,3,2,1.934956,54.268118
999,67.1200,16,4,0,4,1,1.0000,3,1,2.910369,58.417189
1000,66.8300,29,4,0,4,1,1.0000,3,1,2.703862,48.536275
1001,67.1300,19,4,0,4,1,1.0000,3,1,3.470571,46.348421
1002,67.4000,10,4,0,4,1,1.0000,3,1,2.574990,95.975527
1003,66.8200,16,4,0,4,1,1.0000,3,1,2.695198,46.505673
1004,67.4700,11,4,0,4,1,1.0000,4,0,4.348930,56.021677
1005,67.1700,21,4,0,4,1,1.0000,3,1,2.395573,30.230765
1006,67.5600,8,4,0,4,1,1.0000,3,1,3.156858,44.030967
1007,67.6600,8,4,0,4,1,1.0000,3,1,3.910014,23.716704
1008,67.3600,18,4,0,4,1,1.0000,3,1,3.306406,32.164900
1009,62.4800,14,4,0,4,1,1.0000,4,1,2.659265,49.225856
1010,62.3900,17,4,0,4,1,1.0000,4,1,2.547104,70.546843
1011,67.4100,13,4,0,4,1,1.0000,3,1,2.188188,14.764898
1012,67.7000,10,4,0,4,1,1.0000,3,1,2.763909,44.394008
1013,67.1500,15,4,0,4,1,1.0000,3,1,2.224120,43.483414
1014,67.6100,13,4,0,4,1,1.0000,3,1,4.158599,75.288342
1015,62.5800,14,4,0,4,1,1.0000,4,1,2.638664,32.870058
1016,67.2000,20,4,0,4,1,1.0000,3,1,2.134324,69.489604
1017,67.6300,9,4,0,4,1,1.0000,3,1,4.822615,67.671869
1018,67.2200,16,4,0,4,1,1.0000,3,1,2.835271,67.886680
1019,67.6600,8,4,0,4,1,1.0000,3,1,2.241846,64.567520
1020,57.2600,18,4,0,4,1,1.0000,4,2,3.654022,54.900435
1021,67.4700,11,4,0,4,1,1.0000,3,1,2.395482,47.067467
1022,61.9000,20,4,0,4,1,1.0000,3,2,3.395004,35.492130
1023,15.2200,46,2,2,4,1,0.5000,4,1,2.588006,47.853081
1024,62.1900,17,4,0,4,1,1.0000,4,1,2.754640,52.796492
1025,67.1500,25,4,0,4,1,1.0000,3,1,2.568700,30.928079
1026,62.0900,17,4,0,4,1,1.0000,4,1,2.611901,35.067376
1027,66.9600,18,4,0,4,1,1.0000,3,1,3.361302,41.156985
1028,67.3500,15,4,0,4,1,1.0000,2,2,2.201684,30.327651
1029,67.4000,10,4,0,4,1,1.0000,3,1,3.190177,52.264755
1030,67.1200,16,4,0,4,1,1.0000,3,1,2.045764,49.170867
1031,61.7900,17,4,0,4,1,1.0000,4,1,2.895172,24.372822
1032,61.6800,34,4,0,4,1,1.0000,4,1,3.250279,34.024012
1033,62.4100,13,4,0,4,1,1.0000,4,1,2.116676,84.180118
1034,66.6600,28,4,0,4,1,1.0000,2,2,2.624434,42.245787
1035,67.2500,15,4,0,4,1,1.0000,3,1,2.493584,20.409738
1036,62.2400,22,4,0,4,1,1.0000,4,1,2.841059,56.954862
1037,67.3000,20,4,0,4,1,1.0000,3,1,2.685844,70.368705
1038,67.3100,13,4,0,4,1,1.0000,3,1,2.330318,48.975144
1039,67.5800,14,4,0,4,1,1.0000,3,1,3.464385,70.395051
1040,67.2400,22,4,0,4,1,1.0000,3,1,3.168465,31.897317
1041,51.5600,38,4,0,4,1,1.0000,5,2,2.666023,99.999140
1042,67.1400,12,4,0,4,1,1.0000,3,1,3.426229,27.211269
1043,67.5400,12,4,0,4,1,1.0000,3,1,2.761353,45.391239
1044,67.4400,12,4,0,4,1,1.0000,3,1,3.660533,29.965509
1045,61.0100,63,4,0,4,1,1.0000,4,1,2.738154,46.987988
1046,62.6000,10,4,0,4,1,1.0000,4,1,3.080001,42.344495
1047,67.2600,18,4,0,4,1,1.0000,4,0,3.175263,51.390553
1048,67.2900,17,4,0,4,1,1.0000,3,1,3.912995,27.303495
1049,52.6700,11,4,0,4,1,1.0000,5,2,3.087676,52.612604
1050,57.1300,19,4,0,4,1,1.0000,5,1,2.911946,59.027300
1051,62.2600,18,4,0,4,1,1.0000,4,1,2.270387,55.206284
1052,57.4300,19,4,0,4,1,1.0000,4,2,2.488846,24.022838
1053,67.6600,8,4,0,4,1,1.0000,3,1,2.467136,59.049652
1054,67.5200,16,4,0,4,1,1.0000,3,1,2.180221,65.743279
1055,67.1200,26,4,0,4,1,1.0000,3,1,2.481316,33.069312
1056,62.4500,15,4,0,4,1,1.0000,3,2,2.479895,64.891742
1057,62.3200,16,4,0,4,1,1.0000,4,1,3.880195,31.109238
1058,66.7900,27,4,0,4,1,1.0000,3,1,3.303370,27.374783
1059,67.5100,13,4,0,4,1,1.0000,3,1,2.803404,24.365563
1060,62.7000,10,4,0,4,1,1.0000,4,1,2.442720,40.484986
1061,67.4000,10,4,0,4,1,1.0000,3,1,3.627339,75.113469
1062,66.2700,51,4,0,4,1,1.0000,3,1,3.039617,49.074360
1063,66.8700,31,4,0,4,1,1.0000,3,1,3.083921,61.060702
1064,62.4400,12,4,0,4,1,1.0000,3,2,2.107021,71.080143
1065,66.0400,42,4,0,4,1,1.0000,4,0,2.651429,25.388916
1066,67.8200,6,4,0,4,1,1.0000,3,1,1.821437,69.502669
1067,57.4600,18,4,0,4,1,1.0000,4,2,2.340924,53.751389
1068,67.6100,13,4,0,4,1,1.0000,3,1,2.875639,30.440225
1069,67.4000,20,4,0,4,1,1.0000,4,0,3.895176,27.698592
1070,40.1700,51,3,1,4,1,0.7500,4,1,3.300484,35.076982
1071,62.3100,13,4,0,4,1,1.0000,3,2,2.529823,45.933711
1072,67.4100,13,4,0,4,1,1.0000,3,1,3.673408,38.760583
1073,47.3900,17,3,1,4,1,0.7500,3,0,3.066342,53.431725
1074,56.7600,28,4,0,4,1,1.0000,5,1,2.991619,39.933177
1075,61.9900,27,4,0,4,1,1.0000,5,0,3.279058,28.289520
1076,52.1100,23,4,0,4,1,1.0000,7,0,2.290384,78.156106
1077,67.0600,28,4,0,4,1,1.0000,3,1,3.055613,35.099826
1078,62.3900,17,4,0,4,1,1.0000,5,0,1.883277,32.511614
1079,67.3400,22,4,0,4,1,1.0000,3,1,2.431482,23.144427
1080,67.5700,11,4,0,4,1,1.0000,3,1,1.789755,67.257383
1081,67.2600,18,4,0,4,1,1.0000,3,1,3.515855,34.333080
1082,67.8200,6,4,0,4,1,1.0000,3,1,1.854670,41.410744
1083,57.1900,27,4,0,4,1,1.0000,4,2,2.775596,31.068261
1084,67.4900,17,4,0,4,1,1.0000,3,1,3.779930,53.985443
1085,67.4200,16,4,0,4,1,1.0000,3,1,2.689692,26.172599
1086,62.6100,13,4,0,4,1,1.0000,3,2,2.955324,42.722136
1087,62.6300,9,4,0,4,1,1.0000,3,2,1.929729,18.960418
1088,62.5700,11,4,0,4,1,1.0000,3,2,2.604406,65.323263
1089,56.1400,42,4,0,4,1,1.0000,5,1,2.844064,34.358664
1090,67.7300,9,4,0,4,1,1.0000,3,1,2.998670,87.962059
1091,67.6300,9,4,0,4,1,1.0000,3,1,2.538603,62.896457
1092,67.3400,12,4,0,4,1,1.0000,3,1,2.256554,27.700625
1093,67.2300,19,4,0,4,1,1.0000,3,1,3.001477,50.851696
1094,47.2700,21,3,1,4,1,0.7500,2,1,3.088145,77.019185
1095,67.6400,12,4,0,4,1,1.0000,3,1,3.058437,96.524801
1096,67.5700,11,4,0,4,1,1.0000,4,0,3.258905,57.243188
1097,61.1400,52,4,0,4,1,1.0000,4,1,2.798173,50.158067
1098,67.4700,11,4,0,4,1,1.0000,3,1,2.866544,41.975558
1099,62.5200,16,4,0,4,1,1.0000,3,2,2.605776,60.422687
1100,61.9300,29,4,0,4,1,1.0000,4,1,2.706319,26.912556
1101,67.5500,15,4,0,4,1,1.0000,3,1,1.972590,33.525953
1102,67.4400,12,4,0,4,1,1.0000,3,1,2.511651,22.982121
1103,67.4800,14,4,0,4,1,1.0000,3,1,2.692677,34.070456
1104,67.6100,13,4,0,4,1,1.0000,3,1,2.557524,27.622977
1105,30.5100,43,3,1,4,1,0.7500,7,0,2.678199,16.948367
1106,67.4100,13,4,0,4,1,1.0000,3,1,2.252525,18.696513
1107,67.7000,10,4,0,4,1,1.0000,3,1,2.254400,34.951833
1108,62.4200,16,4,0,4,1,1.0000,4,1,2.756255,35.821790
1109,67.0800,14,4,0,4,1,1.0000,3,1,4.248139,35.085878
1110,67.0700,21,4,0,4,1,1.0000,3,1,2.814534,63.589377
1111,67.1600,28,4,0,4,1,1.0000,3,1,3.085517,39.637213
1112,67.7300,9,4,0,4,1,1.0000,3,1,2.537283,59.208468
1113,67.4400,12,4,0,4,1,1.0000,3,1,2.910603,33.284742
1114,67.6100,13,4,0,4,1,1.0000,3,1,1.843404,56.010938
1115,67.4500,15,4,0,4,1,1.0000,3,1,2.773326,45.384457
1116,62.5800,14,4,0,4,1,1.0000,4,1,3.075287,23.644831
1117,62.0400,22,4,0,4,1,1.0000,3,2,2.987067,55.423045
1118,56.8400,32,4,0,4,1,1.0000,5,1,2.158118,46.740772
1119,67.1900,17,4,0,4,1,1.0000,3,1,2.925126,35.882194
1120,67.7200,6,4,0,4,1,1.0000,2,2,2.785550,27.381284
1121,61.1000,50,4,0,4,1,1.0000,4,1,3.427022,53.899993
1122,62.6000,10,4,0,4,1,1.0000,2,3,2.348263,37.066910
1123,67.6000,10,4,0,4,1,1.0000,3,1,3.129004,55.558863
1124,67.6600,8,4,0,4,1,1.0000,3,1,2.783496,31.396112
1125,62.2800,24,4,0,4,1,1.0000,3,2,3.279553,32.102329
1126,62.3400,22,4,0,4,1,1.0000,4,1,3.273993,49.239537
1127,67.4700,11,4,0,4,1,1.0000,3,1,2.448943,58.599198
1128,67.6400,12,4,0,4,1,1.0000,3,1,3.474050,75.165388
1129,62.0500,25,4,0,4,1,1.0000,4,1,2.904214,57.763612
1130,52.3500,15,4,0,4,1,1.0000,4,3,3.524613,41.029770
1131,67.7000,10,4,0,4,1,1.0000,3,1,3.507075,32.231781
1132,62.1000,20,4,0,4,1,1.0000,4,1,3.728092,46.754087
1133,67.5500,15,4,0,4,1,1.0000,3,1,2.243635,52.134376
1134,62.1200,26,4,0,4,1,1.0000,4,1,3.292885,27.721885
1135,67.6400,12,4,0,4,1,1.0000,3,1,2.320880,53.197113
1136,61.5800,44,4,0,4,1,1.0000,4,1,3.022630,37.712890
1137,67.5000,10,4,0,4,1,1.0000,3,1,3.556429,29.003819
1138,67.7300,9,4,0,4,1,1.0000,3,1,3.254670,18.069906
1139,67.5100,13,4,0,4,1,1.0000,3,1,4.354819,72.367860
1140,67.5400,12,4,0,4,1,1.0000,3,1,4.398382,17.482236
1141,67.7200,6,4,0,4,1,1.0000,2,2,4.113575,14.380899
1142,67.1800,24,4,0,4,1,1.0000,3,1,3.460376,26.299704
1143,57.7000,10,4,0,4,1,1.0000,3,3,3.361368,39.570358
1144,67.7000,10,4,0,4,1,1.0000,3,1,1.865328,27.238620
1145,52.0900,17,4,0,4,1,1.0000,5,2,2.551033,21.091066
1146,46.9000,30,3,1,4,1,0.7500,3,0,2.900860,37.254729
1147,67.5800,14,4,0,4,1,1.0000,3,1,2.630716,30.633031
1148,57.0400,22,4,0,4,1,1.0000,5,1,3.242554,41.663630
1149,62.0200,26,4,0,4,1,1.0000,3,2,3.337742,54.482452
1150,51.8500,35,4,0,4,1,1.0000,6,1,3.034072,28.306551
1151,57.4900,17,4,0,4,1,1.0000,4,2,2.776822,47.934217
1152,62.2000,20,4,0,4,1,1.0000,4,1,2.862253,31.227488
1153,62.2400,22,4,0,4,1,1.0000,4,1,3.098507,34.296708
1154,62.2700,21,4,0,4,1,1.0000,4,1,3.158821,41.815371
1155,57.3200,16,4,0,4,1,1.0000,5,1,2.576961,93.366964
1156,62.3600,18,4,0,4,1,1.0000,3,2,2.415949,26.622504
1157,46.8300,39,3,1,4,1,0.7500,3,0,2.702571,25.805972
1158,67.2400,22,4,0,4,1,1.0000,3,1,3.307822,29.675657
1159,47.1900,17,3,1,4,1,0.7500,2,1,3.076095,32.987547
1160,62.5700,11,4,0,4,1,1.0000,3,2,2.975756,27.531347
1161,62.2400,22,4,0,4,1,1.0000,4,1,2.532304,35.237481
1162,67.4800,14,4,0,4,1,1.0000,3,1,3.026672,28.810749
1163,52.4600,18,4,0,4,1,1.0000,7,0,3.040873,42.528102
1164,62.4100,13,4,0,4,1,1.0000,3,2,2.407292,32.138547
1165,62.7600,8,4,0,4,1,1.0000,3,2,3.649908,49.355884
1166,62.3100,23,4,0,4,1,1.0000,3,2,2.965200,31.124739
1167,66.8500,15,4,0,4,1,1.0000,2,2,2.903072,41.957018
1168,57.2200,26,4,0,4,1,1.0000,4,2,2.493320,37.789279
1169,67.5300,9,4,0,4,1,1.0000,3,1,2.606975,42.197946
1170,67.7600,8,4,0,4,1,1.0000,3,1,2.625095,46.648036
1171,62.1500,25,4,0,4,1,1.0000,5,0,3.157633,28.407464
1172,62.6400,12,4,0,4,1,1.0000,4,1,2.907590,69.722239
1173,67.4300,19,4,0,4,1,1.0000,3,1,2.826343,29.732500
1174,67.5800,14,4,0,4,1,1.0000,3,1,3.151291,44.085238
1175,67.1800,24,4,0,4,1,1.0000,3,1,2.935096,53.650220
1176,62.4200,16,4,0,4,1,1.0000,3,2,3.479295,27.183851
1177,66.6300,29,4,0,4,1,1.0000,3,1,2.848821,44.264003
1178,62.5400,12,4,0,4,1,1.0000,4,1,2.002719,28.027179
1179,67.0000,20,4,0,4,1,1.0000,3,1,3.402546,40.376304
1180,62.4200,16,4,0,4,1,1.0000,4,1,3.071840,63.066923
1181,67.2200,16,4,0,4,1,1.0000,3,1,2.491258,20.351772
1182,67.3400,12,4,0,4,1,1.0000,3,1,3.155033,70.733953
1183,62.3100,13,4,0,4,1,1.0000,4,1,2.351571,31.601353
1184,62.3100,13,4,0,4,1,1.0000,3,2,2.390979,70.852012
1185,62.3300,19,4,0,4,1,1.0000,4,1,2.799735,34.878364
1186,67.3800,14,4,0,4,1,1.0000,3,1,2.466068,37.434841
1187,57.1500,25,4,0,4,1,1.0000,6,0,2.743009,49.946710
1188,67.3400,12,4,0,4,1,1.0000,3,1,2.961346,23.438605
1189,67.2100,13,4,0,4,1,1.0000,3,1,2.222726,59.031777
1190,51.9100,23,4,0,4,1,1.0000,5,2,2.878980,31.192755
1191,61.9600,28,4,0,4,1,1.0000,4,1,2.880203,17.806281
1192,67.3700,11,4,0,4,1,1.0000,3,1,3.007057,54.801224
1193,67.4400,12,4,0,4,1,1.0000,3,1,2.770193,40.881923
1194,67.6300,9,4,0,4,1,1.0000,3,1,3.890422,42.465540
1195,67.2200,16,4,0,4,1,1.0000,3,1,3.216084,47.860715
1196,66.4800,24,4,0,4,1,1.0000,3,1,3.037613,47.827354
1197,67.1800,14,4,0,4,1,1.0000,3,1,1.967802,56.636016
1198,61.7400,22,4,0,4,1,1.0000,3,2,3.181991,40.026384
1199,67.2600,18,4,0,4,1,1.0000,3,1,2.219122,70.274676
1200,67.3700,11,4,0,4,1,1.0000,3,1,2.484613,45.493912
1201,67.6700,11,4,0,4,1,1.0000,3,1,2.417807,77.126486
1202,67.6300,9,4,0,4,1,1.0000,3,1,2.130934,42.214803
1203,61.8700,21,4,0,4,1,1.0000,4,1,2.451061,30.712152
1204,67.6100,13,4,0,4,1,1.0000,3,1,2.511880,67.019968
1205,67.3300,19,4,0,4,1,1.0000,3,1,2.403711,50.037946
1206,62.6900,7,4,0,4,1,1.0000,3,2,2.814126,58.949781
1207,61.5500,25,4,0,4,1,1.0000,5,0,3.280740,36.427342
1208,67.6300,9,4,0,4,1,1.0000,2,2,1.696359,57.974487
1209,67.5400,12,4,0,4,1,1.0000,3,1,2.297024,52.487078
1210,62.4900,17,4,0,4,1,1.0000,3,2,2.788747,57.913738
1211,67.4700,11,4,0,4,1,1.0000,3,1,3.615415,66.397900
1212,61.9700,31,4,0,4,1,1.0000,5,0,2.981473,45.874064
1213,62.5200,16,4,0,4,1,1.0000,4,1,3.289230,31.837556
1214,67.2100,13,4,0,4,1,1.0000,3,1,3.444049,32.550441
1215,62.6600,8,4,0,4,1,1.0000,3,2,4.203640,52.277577
1216,57.5400,12,4,0,4,1,1.0000,4,2,2.838448,22.166389
1217,67.7000,10,4,0,4,1,1.0000,3,1,2.947526,40.341267
1218,67.0600,18,4,0,4,1,1.0000,3,1,2.731001,58.709862
