episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
2633,57.6700,11,4,0,4,1,1.0000,4,2,1.681442,10.875417
2634,67.7600,8,4,0,4,1,1.0000,3,1,2.428128,23.532251
2635,66.3300,49,4,0,4,1,1.0000,3,1,2.050375,20.829104
2636,57.3100,23,4,0,4,1,1.0000,6,0,2.314538,19.125830
2637,57.2900,17,4,0,4,1,1.0000,5,1,2.080869,11.188673
2638,67.6700,11,4,0,4,1,1.0000,3,1,1.465935,20.758195
2639,67.7000,10,4,0,4,1,1.0000,3,1,1.559754,15.039130
2640,67.5000,10,4,0,4,1,1.0000,3,1,1.466775,12.420315
2641,62.1000,20,4,0,4,1,1.0000,3,2,2.225397,24.168207
2642,67.6300,9,4,0,4,1,1.0000,3,1,1.448438,16.073555
2643,62.6000,10,4,0,4,1,1.0000,4,1,1.891561,8.182580
2644,67.5400,12,4,0,4,1,1.0000,3,1,2.056848,12.481328
2645,61.9600,28,4,0,4,1,1.0000,4,1,2.265285,12.716695
2646,62.2000,20,4,0,4,1,1.0000,5,0,2.102701,13.176343
2647,66.9000,20,4,0,4,1,1.0000,4,0,2.221880,29.089323
2648,62.4100,13,4,0,4,1,1.0000,4,1,2.680131,15.904137
2649,67.6700,11,4,0,4,1,1.0000,3,1,1.764300,16.636493
2650,67.2400,22,4,0,4,1,1.0000,3,1,2.147230,15.455770
2651,67.7300,9,4,0,4,1,1.0000,3,1,2.193381,19.108456
2652,62.5400,12,4,0,4,1,1.0000,3,2,2.350328,28.925987
2653,67.5100,13,4,0,4,1,1.0000,2,2,1.790290,22.618795
2654,67.6700,11,4,0,4,1,1.0000,3,1,2.578300,9.759019
2655,67.5500,15,4,0,4,1,1.0000,3,1,2.044993,16.197000
2656,67.0900,17,4,0,4,1,1.0000,3,1,2.610416,17.776235
2657,62.1400,22,4,0,4,1,1.0000,4,1,2.456681,25.068299
2658,62.4400,12,4,0,4,1,1.0000,3,2,2.808350,12.255125
2659,62.4400,12,4,0,4,1,1.0000,3,2,2.182385,11.315884
2660,62.1800,14,4,0,4,1,1.0000,2,3,2.864635,18.165834
2661,67.3900,17,4,0,4,1,1.0000,3,1,2.665417,9.190499
2662,61.8300,19,4,0,4,1,1.0000,3,2,1.943425,26.935331
2663,62.6100,13,4,0,4,1,1.0000,4,1,2.718675,35.863908
2664,62.2300,19,4,0,4,1,1.0000,4,1,2.120632,13.460778
2665,67.2500,15,4,0,4,1,1.0000,3,1,2.433793,25.940399
2666,67.5400,12,4,0,4,1,1.0000,3,1,2.162656,20.199464
2667,36.7700,21,3,1,4,1,0.7500,4,1,2.250127,17.577436
2668,67.2600,18,4,0,4,1,1.0000,3,1,2.008917,29.539375
2669,67.1600,28,4,0,4,1,1.0000,4,0,2.441330,16.305236
2670,57.1900,27,4,0,4,1,1.0000,5,1,3.222204,14.033932
2671,67.6300,9,4,0,4,1,1.0000,3,1,2.259613,8.394052
2672,62.7000,10,4,0,4,1,1.0000,3,2,3.432449,12.540977
2673,67.6000,10,4,0,4,1,1.0000,3,1,2.971138,26.476650
2674,62.7300,9,4,0,4,1,1.0000,4,1,2.341859,13.044114
2675,67.5500,15,4,0,4,1,1.0000,3,1,2.549228,10.174808
2676,67.5400,12,4,0,4,1,1.0000,3,1,2.561679,30.429540
2677,56.9800,34,4,0,4,1,1.0000,5,1,2.516428,13.025586
2678,61.6000,40,4,0,4,1,1.0000,3,2,2.444711,20.304453
2679,67.0200,26,4,0,4,1,1.0000,3,1,2.389962,13.878725
2680,62.3500,15,4,0,4,1,1.0000,3,2,2.365246,16.916110
2681,62.4800,14,4,0,4,1,1.0000,4,1,2.456131,18.462912
2682,62.0800,24,4,0,4,1,1.0000,4,1,2.419297,18.355959
2683,62.7000,10,4,0,4,1,1.0000,3,2,2.502929,20.095657
2684,61.9700,31,4,0,4,1,1.0000,5,0,2.783741,17.885748
2685,62.7300,9,4,0,4,1,1.0000,3,2,2.727250,20.108522
2686,67.1700,21,4,0,4,1,1.0000,3,1,2.035507,25.761306
2687,67.2400,22,4,0,4,1,1.0000,3,1,2.340643,39.814538
2688,62.1600,28,4,0,4,1,1.0000,5,0,2.199365,9.608784
2689,67.4300,19,4,0,4,1,1.0000,3,1,2.292430,29.615151
2690,62.7300,9,4,0,4,1,1.0000,3,2,1.730440,14.424000
2691,67.5100,13,4,0,4,1,1.0000,3,1,2.953755,13.534062
2692,62.5400,12,4,0,4,1,1.0000,3,2,3.556216,28.655540
2693,67.7900,7,4,0,4,1,1.0000,3,1,2.646072,17.152512
2694,46.7500,35,4,0,4,1,1.0000,7,1,2.663907,16.345037
2695,67.2600,18,4,0,4,1,1.0000,3,1,2.293032,12.446619
2696,61.9800,24,4,0,4,1,1.0000,4,1,2.914513,5.214438
2697,62.7600,8,4,0,4,1,1.0000,3,2,2.213910,18.812267
2698,67.6100,13,4,0,4,1,1.0000,3,1,2.680962,18.165831
2699,67.5500,15,4,0,4,1,1.0000,4,0,2.638546,20.553327
2700,66.7600,18,4,0,4,1,1.0000,3,1,2.406930,8.253936
2701,56.2800,34,4,0,4,1,1.0000,5,1,2.572589,20.475679
2702,67.7300,9,4,0,4,1,1.0000,2,2,2.080197,38.888701
2703,67.4300,19,4,0,4,1,1.0000,3,1,2.445352,28.148894
2704,67.6700,11,4,0,4,1,1.0000,2,2,2.529147,16.937996
2705,67.3400,12,4,0,4,1,1.0000,3,1,2.041700,22.674202
2706,67.4200,16,4,0,4,1,1.0000,3,1,2.676523,19.880410
2707,62.4500,15,4,0,4,1,1.0000,4,1,2.744577,13.742896
2708,67.5200,16,4,0,4,1,1.0000,3,1,2.780269,13.739370
2709,67.5700,11,4,0,4,1,1.0000,3,1,1.642055,13.782850
2710,57.1400,22,4,0,4,1,1.0000,4,2,2.328578,26.257181
2711,67.7600,8,4,0,4,1,1.0000,3,1,1.832397,17.932304
2712,67.3600,18,4,0,4,1,1.0000,3,1,2.161848,15.103323
2713,62.5700,11,4,0,4,1,1.0000,4,1,2.037976,26.126502
2714,62.6400,12,4,0,4,1,1.0000,4,1,2.371996,8.665825
2715,62.6100,13,4,0,4,1,1.0000,4,1,2.003787,12.672499
2716,62.4200,16,4,0,4,1,1.0000,4,1,2.113649,21.981297
2717,67.7300,9,4,0,4,1,1.0000,3,1,1.970457,20.992472
2718,62.5100,13,4,0,4,1,1.0000,3,2,2.394667,17.309597
2719,62.5100,13,4,0,4,1,1.0000,4,1,2.322862,12.098153
2720,62.4300,19,4,0,4,1,1.0000,4,1,3.139576,10.794511
2721,57.1300,19,4,0,4,1,1.0000,5,1,2.759783,18.310751
2722,67.8500,5,4,0,4,1,1.0000,2,2,2.633827,12.439391
2723,62.5700,11,4,0,4,1,1.0000,4,1,2.679649,30.270970
2724,62.6700,11,4,0,4,1,1.0000,4,1,2.848523,31.809407
2725,67.4500,15,4,0,4,1,1.0000,3,1,2.174211,19.704816
2726,42.4200,16,3,1,4,1,0.7500,3,1,2.300394,13.895573
2727,67.2100,23,4,0,4,1,1.0000,3,1,2.319804,22.089114
2728,67.3700,21,4,0,4,1,1.0000,3,1,2.930747,11.085003
2729,67.1300,19,4,0,4,1,1.0000,3,1,2.104885,12.226836
2730,67.7600,8,4,0,4,1,1.0000,3,1,2.205238,51.594341
2731,67.5500,15,4,0,4,1,1.0000,3,1,2.266039,48.391445
2732,67.1800,24,4,0,4,1,1.0000,3,1,2.701100,25.644683
2733,62.6100,13,4,0,4,1,1.0000,3,2,2.595556,12.146276
2734,62.1000,30,4,0,4,1,1.0000,3,2,2.278641,15.654336
2735,56.6100,23,4,0,4,1,1.0000,4,2,2.940011,14.360228
2736,62.0600,18,4,0,4,1,1.0000,3,2,2.574106,11.171823
2737,67.7300,9,4,0,4,1,1.0000,3,1,3.447845,20.532173
2738,67.3500,15,4,0,4,1,1.0000,3,1,2.653722,26.734494
2739,57.1600,28,4,0,4,1,1.0000,4,2,2.783771,21.605445
2740,62.5100,13,4,0,4,1,1.0000,3,2,2.332722,8.877823
2741,42.2700,21,3,1,4,1,0.7500,4,0,2.918121,9.866037
2742,67.8200,6,4,0,4,1,1.0000,3,1,3.406608,12.459094
2743,62.1400,22,4,0,4,1,1.0000,3,2,2.801659,18.474802
2744,62.3000,20,4,0,4,1,1.0000,4,1,2.807174,12.609038
2745,67.5700,11,4,0,4,1,1.0000,3,1,3.618986,15.907402
2746,67.7000,10,4,0,4,1,1.0000,2,2,2.713634,31.536621
2747,62.0900,17,4,0,4,1,1.0000,4,1,1.905157,47.821350
2748,67.7900,7,4,0,4,1,1.0000,3,1,2.731502,30.562626
2749,67.3500,15,4,0,4,1,1.0000,2,2,2.458736,15.277187
2750,66.9600,18,4,0,4,1,1.0000,3,1,3.027851,21.125470
2751,67.7300,9,4,0,4,1,1.0000,3,1,2.574462,10.273768
2752,67.6000,10,4,0,4,1,1.0000,3,1,3.156006,12.725802
2753,62.5100,13,4,0,4,1,1.0000,4,1,2.410318,15.631490
2754,67.5200,16,4,0,4,1,1.0000,2,2,2.894342,14.871533
2755,61.8500,25,4,0,4,1,1.0000,3,2,2.410214,19.828663
2756,57.1400,22,4,0,4,1,1.0000,4,2,2.574100,11.480911
2757,67.3600,18,4,0,4,1,1.0000,3,1,2.159439,10.854186
2758,67.3100,23,4,0,4,1,1.0000,3,1,2.325523,9.684015
2759,67.7600,8,4,0,4,1,1.0000,3,1,2.152810,12.664517
2760,62.1100,13,4,0,4,1,1.0000,3,2,1.949503,13.688997
2761,67.6100,13,4,0,4,1,1.0000,3,1,1.983120,7.692555
2762,57.4200,16,4,0,4,1,1.0000,4,2,1.988562,25.256634
2763,67.6900,7,4,0,4,1,1.0000,3,1,2.388310,18.229585
2764,67.4000,20,4,0,4,1,1.0000,3,1,2.108908,24.857391
2765,67.3500,15,4,0,4,1,1.0000,3,1,2.328856,22.633996
2766,67.6300,9,4,0,4,1,1.0000,4,0,2.333183,17.126068
2767,67.7300,9,4,0,4,1,1.0000,3,1,1.727392,47.827838
2768,67.4500,15,4,0,4,1,1.0000,3,1,2.420266,10.985670
2769,67.4700,11,4,0,4,1,1.0000,3,1,2.297542,15.139469
2770,62.7300,9,4,0,4,1,1.0000,3,2,1.603154,8.968629
2771,67.3700,11,4,0,4,1,1.0000,3,1,1.967486,11.226101
2772,57.6400,12,4,0,4,1,1.0000,5,1,2.562865,33.487459
2773,67.6000,10,4,0,4,1,1.0000,3,1,2.350123,11.870359
2774,61.7700,21,4,0,4,1,1.0000,3,2,2.090050,25.934979
2775,67.4000,20,4,0,4,1,1.0000,3,1,1.722429,10.006282
2776,67.7900,7,4,0,4,1,1.0000,3,1,2.089385,15.102177
2777,67.4500,15,4,0,4,1,1.0000,3,1,1.558098,33.025927
2778,61.6600,28,4,0,4,1,1.0000,3,2,2.043888,34.035438
2779,67.4000,10,4,0,4,1,1.0000,3,1,1.874211,18.146286
2780,67.2600,18,4,0,4,1,1.0000,3,1,2.228235,16.311563
2781,62.6300,9,4,0,4,1,1.0000,4,1,2.153630,37.740080
2782,62.6000,10,4,0,4,1,1.0000,3,2,1.766411,15.985312
2783,67.6100,13,4,0,4,1,1.0000,3,1,1.826428,11.416869
2784,67.1800,14,4,0,4,1,1.0000,3,1,1.697775,8.227744
2785,52.1800,24,4,0,4,1,1.0000,6,1,1.659660,13.655317
2786,62.4700,11,4,0,4,1,1.0000,4,1,1.831040,16.070212
2787,47.0500,25,4,0,4,1,1.0000,7,1,1.838897,14.877492
2788,67.0900,27,4,0,4,1,1.0000,3,1,2.189139,16.171785
2789,67.7300,9,4,0,4,1,1.0000,3,1,1.720258,12.901960
2790,62.2500,25,4,0,4,1,1.0000,3,2,1.771133,17.755713
2791,67.5800,14,4,0,4,1,1.0000,3,1,2.669169,12.574773
2792,52.0100,33,4,0,4,1,1.0000,5,2,2.009765,21.324469
2793,67.7000,10,4,0,4,1,1.0000,3,1,1.766335,9.879561
2794,62.0100,33,4,0,4,1,1.0000,4,1,2.241451,12.588254
2795,67.6400,12,4,0,4,1,1.0000,3,1,2.701414,14.711492
2796,62.4400,12,4,0,4,1,1.0000,3,2,1.756799,11.870287
2797,57.3400,22,4,0,4,1,1.0000,4,2,1.909497,16.801905
2798,62.0000,30,4,0,4,1,1.0000,4,1,1.921040,33.472209
2799,52.0000,30,4,0,4,1,1.0000,6,1,2.315285,48.318389
2800,67.1200,26,4,0,4,1,1.0000,3,1,1.853940,24.983417
2801,67.5400,12,4,0,4,1,1.0000,3,1,2.266598,8.276453
2802,67.3800,14,4,0,4,1,1.0000,3,1,2.028386,10.467371
2803,67.4700,11,4,0,4,1,1.0000,3,1,2.428212,13.624138
2804,57.4500,15,4,0,4,1,1.0000,5,1,2.166193,9.538976
2805,57.2800,14,4,0,4,1,1.0000,5,1,1.934370,9.825834
2806,67.6300,9,4,0,4,1,1.0000,3,1,1.560359,12.470654
2807,67.3400,22,4,0,4,1,1.0000,4,0,1.947869,12.517295
2808,67.5300,9,4,0,4,1,1.0000,3,1,3.001150,13.635074
2809,67.5400,12,4,0,4,1,1.0000,3,1,2.448139,18.275182
2810,67.5400,12,4,0,4,1,1.0000,3,1,2.180897,51.464066
2811,67.7300,9,4,0,4,1,1.0000,3,1,1.896037,27.211949
2812,62.6700,11,4,0,4,1,1.0000,3,2,2.064371,12.730698
2813,67.3800,14,4,0,4,1,1.0000,3,1,2.061012,21.224535
2814,66.9200,26,4,0,4,1,1.0000,3,1,2.386107,30.793795
2815,67.7300,9,4,0,4,1,1.0000,3,1,1.605222,9.740477
2816,67.3300,19,4,0,4,1,1.0000,3,1,2.669447,28.962643
2817,67.7300,9,4,0,4,1,1.0000,3,1,2.279755,23.088239
2818,67.6600,8,4,0,4,1,1.0000,3,1,2.547678,21.727334
2819,67.7300,9,4,0,4,1,1.0000,3,1,2.454968,12.011437
2820,66.8400,32,4,0,4,1,1.0000,3,1,2.366800,10.707286
2821,67.1000,20,4,0,4,1,1.0000,3,1,2.418028,15.742710
2822,62.1900,17,4,0,4,1,1.0000,4,1,2.211981,14.062901
2823,62.4900,17,4,0,4,1,1.0000,3,2,1.896706,14.681713
2824,67.5700,11,4,0,4,1,1.0000,3,1,2.784686,10.790795
2825,67.6900,7,4,0,4,1,1.0000,2,2,2.725680,13.349090
2826,67.3000,20,4,0,4,1,1.0000,3,1,2.179059,26.490565
2827,67.4500,15,4,0,4,1,1.0000,3,1,2.137287,25.883506
2828,67.4800,14,4,0,4,1,1.0000,3,1,2.388434,19.854863
2829,67.6700,11,4,0,4,1,1.0000,3,1,2.062727,7.964141
2830,67.7900,7,4,0,4,1,1.0000,3,1,1.629492,21.163008
2831,67.6900,7,4,0,4,1,1.0000,3,1,2.299655,9.920070
2832,67.3500,15,4,0,4,1,1.0000,3,1,1.938369,29.473927
2833,67.2200,26,4,0,4,1,1.0000,2,2,2.428479,16.417528
2834,56.9900,27,4,0,4,1,1.0000,5,1,2.575255,56.984418
2835,62.4900,17,4,0,4,1,1.0000,3,2,2.065803,14.134206
2836,67.3800,14,4,0,4,1,1.0000,3,1,2.469503,20.378145
2837,67.4200,16,4,0,4,1,1.0000,3,1,1.890847,10.330053
2838,62.4200,16,4,0,4,1,1.0000,4,1,1.763633,16.781960
2839,62.5000,10,4,0,4,1,1.0000,3,2,2.413236,27.616647
2840,62.6400,12,4,0,4,1,1.0000,3,2,2.280993,22.845012
2841,62.5400,12,4,0,4,1,1.0000,3,2,1.988552,25.254674
2842,62.5200,16,4,0,4,1,1.0000,4,1,1.809473,19.918241
2843,61.7900,37,4,0,4,1,1.0000,4,1,2.098136,8.544154
2844,62.6400,12,4,0,4,1,1.0000,4,1,2.669309,11.967663
2845,62.4100,13,4,0,4,1,1.0000,3,2,1.886513,11.170522
2846,67.4100,13,4,0,4,1,1.0000,3,1,2.729070,12.272744
2847,67.5200,16,4,0,4,1,1.0000,4,0,2.005351,21.733953
2848,62.4500,15,4,0,4,1,1.0000,4,1,2.668111,22.832741
2849,62.2900,17,4,0,4,1,1.0000,3,2,1.960344,15.948077
2850,67.1000,20,4,0,4,1,1.0000,3,1,2.195030,12.848060
2851,67.6300,9,4,0,4,1,1.0000,3,1,1.682561,14.160820
2852,62.6400,12,4,0,4,1,1.0000,3,2,2.343050,49.560597
2853,56.7100,33,4,0,4,1,1.0000,5,1,2.383910,33.586935
2854,56.9100,23,4,0,4,1,1.0000,4,2,2.213333,9.231729
2855,67.0500,25,4,0,4,1,1.0000,4,0,2.172718,29.606774
2856,62.0600,28,4,0,4,1,1.0000,4,1,1.799397,23.402421
2857,67.7900,7,4,0,4,1,1.0000,3,1,1.534657,22.980621
2858,62.1500,25,4,0,4,1,1.0000,5,0,2.071051,15.316816
2859,67.5300,9,4,0,4,1,1.0000,4,0,1.593958,11.497184
2860,67.5400,12,4,0,4,1,1.0000,3,1,1.801493,31.220674
2861,62.2700,21,4,0,4,1,1.0000,5,0,2.051335,10.049237
2862,67.5200,16,4,0,4,1,1.0000,3,1,2.066646,15.808098
2863,62.3000,20,4,0,4,1,1.0000,4,1,2.065984,14.119566
2864,62.7600,8,4,0,4,1,1.0000,4,1,2.158234,20.460149
2865,67.7900,7,4,0,4,1,1.0000,2,2,1.684448,16.219886
2866,62.3500,15,4,0,4,1,1.0000,4,1,1.962988,23.196068
2867,62.5500,15,4,0,4,1,1.0000,4,1,1.903533,14.339514
2868,62.6400,12,4,0,4,1,1.0000,5,0,2.087175,11.511326
2869,67.5400,12,4,0,4,1,1.0000,3,1,2.371430,18.900522
2870,57.3100,23,4,0,4,1,1.0000,5,1,2.670606,16.045524
2871,67.2100,13,4,0,4,1,1.0000,3,1,2.300025,10.938104
2872,67.4900,17,4,0,4,1,1.0000,3,1,1.902006,24.451303
2873,62.5800,14,4,0,4,1,1.0000,4,1,2.345274,14.138347
2874,67.0100,33,4,0,4,1,1.0000,3,1,2.424936,23.436625
2875,62.3200,16,4,0,4,1,1.0000,4,1,3.017857,8.742117
2876,67.7200,6,4,0,4,1,1.0000,2,2,2.311913,19.668852
2877,67.3900,17,4,0,4,1,1.0000,3,1,2.424240,16.284228
2878,67.3700,11,4,0,4,1,1.0000,3,1,1.911578,20.213582
2879,62.0300,19,4,0,4,1,1.0000,4,1,2.215108,20.816560
2880,67.7600,8,4,0,4,1,1.0000,2,2,2.056185,13.821953
2881,67.7300,9,4,0,4,1,1.0000,4,0,2.021169,24.289943
2882,67.6700,11,4,0,4,1,1.0000,3,1,1.797636,38.143493
2883,62.6300,9,4,0,4,1,1.0000,3,2,2.017160,12.113885
2884,62.5100,13,4,0,4,1,1.0000,4,1,2.017523,17.638019
2885,67.6400,12,4,0,4,1,1.0000,3,1,2.059282,7.125352
2886,67.7300,9,4,0,4,1,1.0000,2,2,1.783613,45.668632
2887,62.2300,19,4,0,4,1,1.0000,4,1,1.531952,9.762117
2888,67.2100,23,4,0,4,1,1.0000,3,1,1.981534,15.648716
2889,66.8900,17,4,0,4,1,1.0000,3,1,2.289219,28.905580
2890,62.2100,13,4,0,4,1,1.0000,3,2,2.075216,26.300972
2891,67.2700,21,4,0,4,1,1.0000,3,1,2.033495,8.899396
2892,66.9100,23,4,0,4,1,1.0000,3,1,2.279905,21.045835
2893,62.4600,18,4,0,4,1,1.0000,3,2,1.993690,11.848135
2894,67.7600,8,4,0,4,1,1.0000,3,1,2.274042,11.997013
2895,62.2900,17,4,0,4,1,1.0000,3,2,2.077106,13.799964
2896,67.6100,13,4,0,4,1,1.0000,3,1,2.413777,14.853956
2897,62.5700,11,4,0,4,1,1.0000,4,1,2.496825,13.011262
2898,67.2800,14,4,0,4,1,1.0000,3,1,2.149541,19.836804
2899,62.2400,22,4,0,4,1,1.0000,3,2,2.104771,8.565037
2900,67.7900,7,4,0,4,1,1.0000,3,1,1.539777,15.342623
2901,67.6700,11,4,0,4,1,1.0000,3,1,2.272007,44.481481
2902,66.7600,18,4,0,4,1,1.0000,3,1,2.187928,20.104590
2903,57.4800,14,4,0,4,1,1.0000,4,2,2.424656,12.287601
2904,67.2400,12,4,0,4,1,1.0000,3,1,2.256108,25.422033
2905,67.2200,16,4,0,4,1,1.0000,3,1,1.739188,16.900548
2906,62.6000,10,4,0,4,1,1.0000,4,1,1.714783,20.387352
2907,62.4700,11,4,0,4,1,1.0000,4,1,2.937837,11.135934
2908,67.6900,7,4,0,4,1,1.0000,3,1,2.059233,14.991612
2909,67.2900,17,4,0,4,1,1.0000,4,0,2.681098,39.507544
2910,67.1700,21,4,0,4,1,1.0000,3,1,1.973056,13.594113
2911,67.1700,21,4,0,4,1,1.0000,3,1,2.123840,10.416667
2912,62.0400,22,4,0,4,1,1.0000,4,1,2.078679,10.900369
2913,62.5700,11,4,0,4,1,1.0000,4,1,1.277017,25.533235
2914,67.5300,9,4,0,4,1,1.0000,3,1,2.420778,12.622066
2915,67.5700,11,4,0,4,1,1.0000,3,1,2.184655,8.826126
2916,67.7600,8,4,0,4,1,1.0000,3,1,2.251738,20.581287
2917,67.6700,11,4,0,4,1,1.0000,3,1,2.594720,35.254950
2918,67.7600,8,4,0,4,1,1.0000,3,1,2.324209,13.583664
2919,62.0700,21,4,0,4,1,1.0000,4,1,2.102766,15.865104
2920,62.5100,13,4,0,4,1,1.0000,3,2,2.620875,6.915593
2921,67.4800,14,4,0,4,1,1.0000,3,1,2.232400,26.707312
2922,67.4500,15,4,0,4,1,1.0000,4,0,1.771262,14.533865
2923,62.6300,9,4,0,4,1,1.0000,4,1,2.500426,9.396414
2924,67.4300,19,4,0,4,1,1.0000,3,1,2.135717,16.051280
2925,57.2300,19,4,0,4,1,1.0000,5,1,2.665646,8.838718
2926,62.3700,11,4,0,4,1,1.0000,3,2,2.060331,16.043964
2927,61.9300,29,4,0,4,1,1.0000,4,1,2.009676,18.700374
2928,62.3400,22,4,0,4,1,1.0000,3,2,2.363378,20.157387
2929,67.7900,7,4,0,4,1,1.0000,2,2,2.064486,18.972676
2930,47.0800,24,4,0,4,1,1.0000,7,1,2.251099,11.960529
2931,67.7000,10,4,0,4,1,1.0000,3,1,2.187345,14.275344
2932,62.2200,16,4,0,4,1,1.0000,3,2,2.759720,16.146620
2933,66.5200,36,4,0,4,1,1.0000,3,1,2.322224,15.133295
2934,62.2700,21,4,0,4,1,1.0000,4,1,1.991610,8.430009
2935,46.9400,32,4,0,4,1,1.0000,6,2,2.253428,25.697810
2936,67.6100,13,4,0,4,1,1.0000,2,2,1.714907,11.109977
2937,67.5100,13,4,0,4,1,1.0000,3,1,2.135557,12.897515
2938,62.4900,17,4,0,4,1,1.0000,4,1,2.157212,11.479697
2939,62.7600,8,4,0,4,1,1.0000,4,1,1.649857,10.357305
2940,62.2100,23,4,0,4,1,1.0000,4,1,1.916293,12.530021
2941,62.3800,14,4,0,4,1,1.0000,3,2,2.529601,16.704945
2942,61.6500,35,4,0,4,1,1.0000,4,1,2.185409,23.558680
2943,67.5700,11,4,0,4,1,1.0000,3,1,1.794697,19.311312
2944,62.2300,19,4,0,4,1,1.0000,3,2,1.991751,15.158978
2945,62.4400,12,4,0,4,1,1.0000,4,1,2.445168,15.193726
2946,66.6400,42,4,0,4,1,1.0000,3,1,2.332486,20.244064
2947,67.5800,14,4,0,4,1,1.0000,3,1,2.164539,11.638487
2948,62.6000,10,4,0,4,1,1.0000,3,2,1.855182,45.967339
2949,62.6700,11,4,0,4,1,1.0000,4,1,2.363457,14.938013
2950,62.4800,14,4,0,4,1,1.0000,3,2,2.161693,12.878613
2951,67.6900,7,4,0,4,1,1.0000,3,1,2.233305,18.246113
2952,67.8200,6,4,0,4,1,1.0000,3,1,2.965200,9.028874
2953,62.2500,25,4,0,4,1,1.0000,4,1,1.977862,27.600073
2954,67.6100,13,4,0,4,1,1.0000,3,1,2.095359,13.498580
2955,67.7900,7,4,0,4,1,1.0000,3,1,2.136321,10.532909
2956,67.2800,14,4,0,4,1,1.0000,3,1,2.512170,11.974328
2957,67.3700,11,4,0,4,1,1.0000,3,1,3.060724,8.735324
2958,67.6000,10,4,0,4,1,1.0000,3,1,1.791460,12.723062
2959,67.7300,9,4,0,4,1,1.0000,2,2,2.820212,11.585858
2960,57.3600,18,4,0,4,1,1.0000,4,2,2.650537,10.189292
2961,62.2000,20,4,0,4,1,1.0000,4,1,2.513980,27.199416
2962,61.7700,31,4,0,4,1,1.0000,4,1,2.381262,24.492266
2963,67.8200,6,4,0,4,1,1.0000,3,1,2.005533,21.942562
2964,62.6100,13,4,0,4,1,1.0000,3,2,2.961002,13.000064
2965,62.2800,14,4,0,4,1,1.0000,4,1,2.628451,18.020098
2966,62.6300,9,4,0,4,1,1.0000,3,2,1.887271,19.016492
2967,67.2800,24,4,0,4,1,1.0000,3,1,2.627648,13.888394
2968,67.1200,26,4,0,4,1,1.0000,3,1,2.771193,8.845774
2969,66.8400,22,4,0,4,1,1.0000,3,1,2.479920,14.119021
2970,61.9800,24,4,0,4,1,1.0000,4,1,2.470457,21.821667
2971,67.7300,9,4,0,4,1,1.0000,3,1,2.499266,13.456571
2972,57.7000,10,4,0,4,1,1.0000,5,1,1.617664,11.943174
2973,67.5600,8,4,0,4,1,1.0000,3,1,2.478380,14.813730
2974,67.5000,10,4,0,4,1,1.0000,3,1,2.561973,17.537861
2975,62.4500,15,4,0,4,1,1.0000,4,1,2.743453,11.145458
2976,62.3800,14,4,0,4,1,1.0000,4,1,1.891701,29.441093
2977,67.4800,14,4,0,4,1,1.0000,3,1,1.799564,21.599269
2978,62.5400,12,4,0,4,1,1.0000,4,1,2.441998,41.108287
2979,67.4300,19,4,0,4,1,1.0000,3,1,2.973943,20.426366
2980,67.5100,13,4,0,4,1,1.0000,3,1,2.363650,10.560217
2981,67.1700,21,4,0,4,1,1.0000,3,1,2.101054,16.454139
2982,67.3700,11,4,0,4,1,1.0000,3,1,2.471508,13.570861
2983,51.6900,37,4,0,4,1,1.0000,7,0,2.347518,17.704374
2984,67.3600,18,4,0,4,1,1.0000,3,1,2.273725,20.785976
2985,67.6100,13,4,0,4,1,1.0000,4,0,2.240955,27.482036
2986,67.5800,14,4,0,4,1,1.0000,3,1,2.061583,22.445231
2987,61.9800,24,4,0,4,1,1.0000,4,1,2.398539,21.577992
2988,62.1700,21,4,0,4,1,1.0000,4,1,2.224713,12.519201
2989,62.0300,19,4,0,4,1,1.0000,4,1,2.355713,21.924983
2990,67.3700,21,4,0,4,1,1.0000,4,0,1.670687,17.799232
2991,67.4300,19,4,0,4,1,1.0000,3,1,2.021369,11.494676
2992,67.7000,10,4,0,4,1,1.0000,3,1,2.451737,14.225421
2993,67.3500,15,4,0,4,1,1.0000,3,1,2.122583,23.834913
2994,66.7600,28,4,0,4,1,1.0000,4,0,2.477016,7.822801
2995,67.5400,12,4,0,4,1,1.0000,3,1,2.471042,14.224788
2996,57.4900,17,4,0,4,1,1.0000,5,1,2.320112,30.789016
2997,67.5600,8,4,0,4,1,1.0000,3,1,2.469174,20.578441
2998,57.1500,25,4,0,4,1,1.0000,4,2,2.267411,18.683337
2999,57.2000,20,4,0,4,1,1.0000,5,1,2.317343,12.931188
3000,57.1700,21,4,0,4,1,1.0000,5,1,2.942406,16.133135
3001,46.7700,31,4,0,4,1,1.0000,6,2,3.062504,11.138652
3002,62.5700,11,4,0,4,1,1.0000,3,2,2.176201,13.456634
3003,67.2700,11,4,0,4,1,1.0000,3,1,2.359414,15.155338
3004,62.2400,22,4,0,4,1,1.0000,4,1,1.972842,16.954259
3005,62.4200,16,4,0,4,1,1.0000,4,1,2.265344,15.746049
3006,67.6700,11,4,0,4,1,1.0000,3,1,2.859553,12.715625
3007,67.4900,17,4,0,4,1,1.0000,3,1,2.489916,31.410818
3008,57.2200,16,4,0,4,1,1.0000,4,2,2.385376,15.638794
