episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
2958,66.5900,27,4,0,4,1,1.0000,3,1,1.971408,19.443508
2959,66.9500,25,4,0,4,1,1.0000,3,1,1.608161,37.465729
2960,67.2600,18,4,0,4,1,1.0000,3,1,2.168184,17.433849
2961,67.6000,10,4,0,4,1,1.0000,3,1,1.922914,12.258714
2962,62.6400,12,4,0,4,1,1.0000,4,1,2.958627,25.873129
2963,67.4000,10,4,0,4,1,1.0000,3,1,2.060137,20.748759
2964,66.7400,32,4,0,4,1,1.0000,3,1,2.330580,11.106977
2965,67.3200,16,4,0,4,1,1.0000,3,1,1.893260,12.098957
2966,67.7300,9,4,0,4,1,1.0000,3,1,2.552319,14.921700
2967,67.4600,18,4,0,4,1,1.0000,3,1,1.551764,9.716199
2968,67.0200,26,4,0,4,1,1.0000,3,1,1.571614,13.825841
2969,67.2300,19,4,0,4,1,1.0000,3,1,1.905858,27.272729
2970,67.0200,26,4,0,4,1,1.0000,3,1,1.998581,16.332483
2971,57.0900,27,4,0,4,1,1.0000,5,1,1.615087,10.861302
2972,67.1200,26,4,0,4,1,1.0000,3,1,2.252337,14.137398
2973,67.7900,7,4,0,4,1,1.0000,3,1,1.798871,19.817569
2974,62.6300,9,4,0,4,1,1.0000,3,2,1.691752,8.419696
2975,62.6900,7,4,0,4,1,1.0000,3,2,2.088793,28.868510
2976,67.4700,11,4,0,4,1,1.0000,3,1,3.393014,16.705742
2977,67.3300,19,4,0,4,1,1.0000,3,1,2.192990,48.506304
2978,67.7600,8,4,0,4,1,1.0000,3,1,1.802320,9.470133
2979,56.9900,27,4,0,4,1,1.0000,6,0,1.972742,10.151598
2980,62.3100,13,4,0,4,1,1.0000,4,1,1.478986,10.605087
2981,67.1700,21,4,0,4,1,1.0000,3,1,1.851428,19.766612
2982,56.8400,32,4,0,4,1,1.0000,4,2,1.971473,23.190748
2983,67.1500,15,4,0,4,1,1.0000,3,1,1.437471,27.497962
2984,67.6700,11,4,0,4,1,1.0000,3,1,1.477205,23.850724
2985,67.6300,9,4,0,4,1,1.0000,3,1,1.681234,19.216355
2986,56.7800,24,4,0,4,1,1.0000,5,1,1.951235,10.286087
2987,67.4400,12,4,0,4,1,1.0000,3,1,2.477789,11.279279
2988,67.2900,17,4,0,4,1,1.0000,3,1,1.789010,10.618150
2989,57.0700,21,4,0,4,1,1.0000,5,1,1.980084,11.713385
2990,67.7200,6,4,0,4,1,1.0000,2,2,3.122281,14.463731
2991,67.5400,12,4,0,4,1,1.0000,3,1,1.638772,19.109241
2992,57.5200,16,4,0,4,1,1.0000,4,2,1.971770,16.035692
2993,57.6400,12,4,0,4,1,1.0000,4,2,2.264908,8.684758
2994,61.9900,27,4,0,4,1,1.0000,4,1,2.087679,19.074165
2995,66.9300,29,4,0,4,1,1.0000,3,1,1.753810,25.049212
2996,57.4900,17,4,0,4,1,1.0000,5,1,2.053636,14.914977
2997,62.3500,15,4,0,4,1,1.0000,3,2,1.631835,12.150418
2998,62.3300,19,4,0,4,1,1.0000,4,1,1.605491,12.591878
2999,67.2400,22,4,0,4,1,1.0000,3,1,2.189618,15.578312
3000,61.8600,38,4,0,4,1,1.0000,4,1,1.721615,19.909925
3001,67.0900,17,4,0,4,1,1.0000,3,1,1.594687,6.805016
3002,67.6600,8,4,0,4,1,1.0000,2,2,1.549527,19.640895
3003,67.1700,21,4,0,4,1,1.0000,3,1,1.717974,14.946810
3004,67.5600,8,4,0,4,1,1.0000,3,1,1.917773,38.899022
3005,57.3900,17,4,0,4,1,1.0000,5,1,1.892473,28.147827
3006,57.7900,7,4,0,4,1,1.0000,4,2,1.519132,15.713696
3007,61.9800,24,4,0,4,1,1.0000,4,1,1.961677,32.568746
3008,67.4300,9,4,0,4,1,1.0000,2,2,2.096853,17.653630
3009,67.6100,13,4,0,4,1,1.0000,3,1,2.004734,8.178815
3010,51.9200,26,4,0,4,1,1.0000,6,1,2.094366,30.879137
3011,56.5700,41,4,0,4,1,1.0000,5,1,1.863839,20.942252
3012,62.1900,17,4,0,4,1,1.0000,4,1,1.425140,14.962750
3013,67.4100,13,4,0,4,1,1.0000,3,1,1.599386,12.459725
3014,56.1100,53,4,0,4,1,1.0000,5,1,1.955403,6.821932
3015,67.3000,20,4,0,4,1,1.0000,3,1,1.340257,9.788643
3016,67.3500,15,4,0,4,1,1.0000,3,1,1.928403,18.539068
3017,62.4500,15,4,0,4,1,1.0000,4,1,1.603671,18.589296
3018,61.7800,34,4,0,4,1,1.0000,3,2,2.013260,22.725688
3019,67.5600,8,4,0,4,1,1.0000,2,2,1.051780,24.615783
3020,67.6600,8,4,0,4,1,1.0000,3,1,1.553901,10.322622
3021,67.6400,12,4,0,4,1,1.0000,3,1,1.541348,28.274431
3022,62.5200,16,4,0,4,1,1.0000,3,2,2.018743,13.264298
3023,62.5700,11,4,0,4,1,1.0000,3,2,1.965043,37.694798
3024,66.5600,28,4,0,4,1,1.0000,3,1,2.544120,7.259809
3025,67.6000,10,4,0,4,1,1.0000,3,1,1.823575,28.753264
3026,62.1700,21,4,0,4,1,1.0000,4,1,2.031026,11.809889
3027,67.1100,23,4,0,4,1,1.0000,3,1,1.438510,12.637125
3028,67.5400,12,4,0,4,1,1.0000,3,1,2.480223,8.758463
3029,67.4100,13,4,0,4,1,1.0000,3,1,1.426216,10.807647
3030,67.7600,8,4,0,4,1,1.0000,3,1,2.365489,13.275903
3031,51.3700,51,4,0,4,1,1.0000,4,3,1.898087,7.904991
3032,67.5200,16,4,0,4,1,1.0000,3,1,2.507921,17.658823
3033,62.6300,9,4,0,4,1,1.0000,4,1,1.896496,18.768284
3034,67.1700,21,4,0,4,1,1.0000,3,1,2.451141,23.483681
3035,67.3600,18,4,0,4,1,1.0000,3,1,1.818908,31.957793
3036,67.7000,10,4,0,4,1,1.0000,3,1,2.137073,12.490433
3037,62.3200,16,4,0,4,1,1.0000,4,1,1.912781,10.044644
3038,56.6800,34,4,0,4,1,1.0000,5,1,2.208022,19.217580
3039,67.2200,16,4,0,4,1,1.0000,3,1,1.997085,28.840896
3040,62.7900,7,4,0,4,1,1.0000,3,2,1.750854,20.795715
3041,62.3500,15,4,0,4,1,1.0000,3,2,1.896978,30.979333
3042,57.4900,17,4,0,4,1,1.0000,4,2,1.712902,53.110636
3043,62.1200,16,4,0,4,1,1.0000,3,2,1.658817,11.757998
3044,62.1500,25,4,0,4,1,1.0000,4,1,2.212233,17.655035
3045,56.7300,29,4,0,4,1,1.0000,4,2,1.955184,11.369625
3046,61.8100,33,4,0,4,1,1.0000,4,1,2.153493,15.031659
3047,51.2200,26,4,0,4,1,1.0000,5,2,2.027808,12.326759
3048,61.9700,31,4,0,4,1,1.0000,4,1,2.177182,12.331758
3049,67.3200,16,4,0,4,1,1.0000,3,1,2.984379,13.139686
3050,52.0300,29,4,0,4,1,1.0000,6,1,2.648857,18.209394
3051,67.2900,17,4,0,4,1,1.0000,3,1,2.122186,7.615761
3052,62.3400,22,4,0,4,1,1.0000,4,1,1.846162,38.247848
3053,62.1700,21,4,0,4,1,1.0000,4,1,1.985311,10.952735
3054,67.2800,14,4,0,4,1,1.0000,3,1,1.679037,17.423501
3055,62.1200,26,4,0,4,1,1.0000,4,1,2.412772,14.674710
3056,56.9500,25,4,0,4,1,1.0000,4,2,1.722219,6.945487
3057,67.3700,11,4,0,4,1,1.0000,3,1,1.447132,13.789308
3058,61.5100,33,4,0,4,1,1.0000,4,1,2.405046,9.771638
3059,67.6300,9,4,0,4,1,1.0000,3,1,3.280159,19.909434
3060,67.6100,13,4,0,4,1,1.0000,3,1,1.581371,16.105196
3061,62.1200,26,4,0,4,1,1.0000,4,1,2.158615,18.629551
3062,61.7400,22,4,0,4,1,1.0000,5,0,2.361883,21.730725
3063,67.0900,27,4,0,4,1,1.0000,3,1,2.043707,10.213793
3064,67.4200,16,4,0,4,1,1.0000,3,1,2.254611,16.072521
3065,67.6300,9,4,0,4,1,1.0000,3,1,1.437306,5.202991
3066,62.3800,14,4,0,4,1,1.0000,3,2,1.981052,17.348976
3067,67.1600,18,4,0,4,1,1.0000,3,1,1.855246,26.964480
3068,61.4700,41,4,0,4,1,1.0000,4,1,2.168990,10.013486
3069,67.0700,21,4,0,4,1,1.0000,3,1,2.667274,51.042226
3070,61.7100,33,4,0,4,1,1.0000,2,3,1.884980,15.801942
3071,66.8000,30,4,0,4,1,1.0000,3,1,1.748726,35.473796
3072,52.1400,22,4,0,4,1,1.0000,5,2,1.717263,12.047446
3073,62.3700,11,4,0,4,1,1.0000,4,1,1.713990,17.721592
3074,67.2900,17,4,0,4,1,1.0000,3,1,1.732680,13.300713
3075,62.2300,19,4,0,4,1,1.0000,4,1,1.579175,13.873053
3076,66.9700,21,4,0,4,1,1.0000,4,0,1.930971,18.687732
3077,57.3100,23,4,0,4,1,1.0000,4,2,2.030705,37.264459
3078,67.3800,14,4,0,4,1,1.0000,3,1,2.155147,10.414066
3079,62.4200,16,4,0,4,1,1.0000,3,2,2.022047,13.394752
3080,67.5900,7,4,0,4,1,1.0000,2,2,2.563875,8.650826
3081,67.3600,18,4,0,4,1,1.0000,3,1,2.025317,11.942141
3082,62.3400,12,4,0,4,1,1.0000,4,1,2.583727,46.646797
3083,67.4400,12,4,0,4,1,1.0000,3,1,2.107785,14.610539
3084,67.5000,10,4,0,4,1,1.0000,3,1,2.033125,34.505620
3085,67.4400,12,4,0,4,1,1.0000,2,2,2.155845,7.917744
3086,62.1300,29,4,0,4,1,1.0000,4,1,1.824985,12.424912
3087,67.6000,10,4,0,4,1,1.0000,3,1,2.315515,26.364085
3088,67.1200,16,4,0,4,1,1.0000,3,1,2.113425,11.054796
3089,67.5400,12,4,0,4,1,1.0000,3,1,1.831698,10.923549
3090,56.8800,34,4,0,4,1,1.0000,4,2,1.820186,28.206230
3091,67.1000,20,4,0,4,1,1.0000,4,0,2.378934,20.943724
3092,62.5700,11,4,0,4,1,1.0000,3,2,2.195807,22.747921
3093,67.3900,17,4,0,4,1,1.0000,3,1,1.467681,30.416355
3094,62.2800,24,4,0,4,1,1.0000,4,1,2.113153,7.873262
3095,67.6100,13,4,0,4,1,1.0000,3,1,1.474405,33.753561
3096,66.3600,28,4,0,4,1,1.0000,3,1,1.968222,14.533476
3097,62.2600,18,4,0,4,1,1.0000,4,1,1.830692,12.812199
3098,67.5000,10,4,0,4,1,1.0000,3,1,1.640437,10.414505
3099,62.2800,14,4,0,4,1,1.0000,3,2,1.675081,52.716775
3100,67.4600,18,4,0,4,1,1.0000,3,1,1.834104,17.268264
3101,67.1800,14,4,0,4,1,1.0000,3,1,2.349062,13.529045
3102,67.4800,14,4,0,4,1,1.0000,3,1,1.856420,13.543981
3103,57.1700,21,4,0,4,1,1.0000,6,0,1.985296,6.140167
3104,67.6100,13,4,0,4,1,1.0000,3,1,1.581130,19.780651
3105,52.0700,31,4,0,4,1,1.0000,6,1,1.985946,31.917800
3106,66.9900,27,4,0,4,1,1.0000,3,1,2.023938,28.222190
3107,67.6100,13,4,0,4,1,1.0000,3,1,2.151001,21.000474
3108,67.5400,12,4,0,4,1,1.0000,4,0,1.575085,18.640143
3109,62.2000,20,4,0,4,1,1.0000,4,1,2.080106,18.955836
3110,67.4100,13,4,0,4,1,1.0000,2,2,1.608169,14.452276
3111,57.0100,23,4,0,4,1,1.0000,5,1,1.803854,20.009783
3112,67.3500,15,4,0,4,1,1.0000,3,1,2.024215,37.976453
3113,62.2000,20,4,0,4,1,1.0000,4,1,1.632716,12.069592
3114,67.3500,15,4,0,4,1,1.0000,3,1,1.682640,32.179696
3115,52.6100,13,4,0,4,1,1.0000,5,2,2.678069,27.823750
3116,62.6700,11,4,0,4,1,1.0000,3,2,2.274987,10.913408
3117,62.2200,26,4,0,4,1,1.0000,4,1,1.846298,16.979615
3118,67.0100,23,4,0,4,1,1.0000,3,1,1.753316,9.570473
3119,66.7100,33,4,0,4,1,1.0000,4,0,2.547362,7.694933
3120,62.5800,14,4,0,4,1,1.0000,4,1,2.159229,30.441829
3121,67.6900,7,4,0,4,1,1.0000,3,1,2.030887,19.309986
3122,62.3500,15,4,0,4,1,1.0000,3,2,1.924767,21.698896
3123,62.3500,15,4,0,4,1,1.0000,4,1,1.761822,15.083766
3124,67.3500,15,4,0,4,1,1.0000,3,1,2.704281,12.475702
3125,66.7700,31,4,0,4,1,1.0000,4,0,2.180056,20.383876
3126,67.8200,6,4,0,4,1,1.0000,2,2,1.754928,18.401230
3127,67.7600,8,4,0,4,1,1.0000,3,1,1.249294,52.921145
3128,47.3900,17,3,1,4,1,0.7500,3,0,1.892954,12.952790
3129,67.8200,6,4,0,4,1,1.0000,2,2,2.115973,24.997924
3130,61.3700,51,4,0,4,1,1.0000,5,0,1.921629,29.335763
3131,67.5700,11,4,0,4,1,1.0000,3,1,1.764263,7.091144
3132,67.5300,9,4,0,4,1,1.0000,3,1,2.068687,33.224325
3133,67.0700,21,4,0,4,1,1.0000,3,1,2.269821,9.960361
3134,67.6900,7,4,0,4,1,1.0000,2,2,1.889608,13.230735
3135,67.3800,14,4,0,4,1,1.0000,3,1,2.143748,14.933352
3136,57.3800,14,4,0,4,1,1.0000,3,3,1.956081,33.720648
3137,67.6100,13,4,0,4,1,1.0000,3,1,1.743867,20.605534
3138,67.6700,11,4,0,4,1,1.0000,2,2,1.597670,28.261987
3139,67.5400,12,4,0,4,1,1.0000,3,1,1.422827,18.499031
3140,67.2500,15,4,0,4,1,1.0000,3,1,1.908053,43.970299
3141,67.1000,20,4,0,4,1,1.0000,3,1,1.685382,11.400649
3142,67.5000,10,4,0,4,1,1.0000,3,1,2.172582,10.600104
3143,67.5700,11,4,0,4,1,1.0000,3,1,2.344093,14.246018
3144,67.3100,13,4,0,4,1,1.0000,3,1,2.838640,52.445687
3145,67.5700,11,4,0,4,1,1.0000,3,1,2.183176,28.863997
3146,67.1300,29,4,0,4,1,1.0000,3,1,1.861609,9.245403
3147,62.0900,27,4,0,4,1,1.0000,3,2,2.129942,17.464672
3148,62.5700,11,4,0,4,1,1.0000,3,2,2.100606,14.492644
3149,67.6300,9,4,0,4,1,1.0000,3,1,2.567395,12.425184
3150,66.9200,26,4,0,4,1,1.0000,3,1,2.369701,11.779317
3151,57.1300,19,4,0,4,1,1.0000,4,2,2.848212,11.255525
3152,57.4200,16,4,0,4,1,1.0000,4,2,2.688631,10.287946
3153,67.2600,18,4,0,4,1,1.0000,3,1,1.760170,10.362588
3154,66.7200,26,4,0,4,1,1.0000,2,2,2.646041,8.860465
3155,57.3700,21,4,0,4,1,1.0000,3,3,2.198441,12.674457
3156,66.6500,35,4,0,4,1,1.0000,4,0,2.100402,24.880856
3157,67.0900,27,4,0,4,1,1.0000,3,1,1.734249,10.829713
3158,67.6100,13,4,0,4,1,1.0000,3,1,2.080182,18.161153
3159,67.6300,9,4,0,4,1,1.0000,3,1,1.564681,14.086014
3160,62.0200,26,4,0,4,1,1.0000,4,1,2.236178,20.645915
3161,56.6100,43,4,0,4,1,1.0000,6,0,2.307708,20.257895
3162,51.6300,39,4,0,4,1,1.0000,5,2,2.384479,18.176758
3163,67.3900,17,4,0,4,1,1.0000,3,1,2.696674,24.707216
3164,67.5400,12,4,0,4,1,1.0000,3,1,1.934837,15.033237
3165,67.7200,6,4,0,4,1,1.0000,2,2,1.746288,16.673814
3166,67.3600,18,4,0,4,1,1.0000,3,1,2.037423,24.568167
3167,56.3300,39,4,0,4,1,1.0000,5,1,1.958382,14.075860
3168,67.1700,21,4,0,4,1,1.0000,3,1,2.100891,13.994866
3169,66.9600,18,4,0,4,1,1.0000,3,1,2.002991,12.914212
3170,46.5100,43,4,0,4,1,1.0000,6,2,1.998950,27.497056
3171,67.5300,9,4,0,4,1,1.0000,2,2,1.264276,10.146784
3172,67.7600,8,4,0,4,1,1.0000,3,1,2.220325,20.550934
3173,67.3700,11,4,0,4,1,1.0000,2,2,1.804359,14.647722
3174,45.1900,47,3,1,4,1,0.7500,3,1,1.637252,8.392670
3175,67.7900,7,4,0,4,1,1.0000,3,1,1.537237,15.444523
3176,67.7000,10,4,0,4,1,1.0000,3,1,1.663813,19.818588
3177,67.6600,8,4,0,4,1,1.0000,3,1,2.435497,8.247397
3178,67.6900,7,4,0,4,1,1.0000,3,1,1.492577,31.381099
3179,61.9800,24,4,0,4,1,1.0000,4,1,2.150180,13.873299
3180,67.6700,11,4,0,4,1,1.0000,3,1,1.660532,14.737442
3181,67.6100,13,4,0,4,1,1.0000,3,1,1.694741,11.156017
3182,62.2400,22,4,0,4,1,1.0000,4,1,2.674705,17.290327
3183,67.6000,10,4,0,4,1,1.0000,3,1,2.173558,33.224521
3184,62.6100,13,4,0,4,1,1.0000,3,2,1.856363,22.295396
3185,62.4000,20,4,0,4,1,1.0000,4,1,1.860975,14.355674
3186,67.2000,20,4,0,4,1,1.0000,3,1,2.128989,9.645308
3187,62.4900,17,4,0,4,1,1.0000,4,1,2.652625,14.156536
3188,67.8500,5,4,0,4,1,1.0000,2,2,2.589483,44.479395
3189,62.3500,15,4,0,4,1,1.0000,4,1,2.429434,36.270699
3190,67.4200,16,4,0,4,1,1.0000,3,1,2.451683,25.295606
3191,67.4400,12,4,0,4,1,1.0000,3,1,2.421577,12.114050
3192,67.5400,12,4,0,4,1,1.0000,3,1,2.076103,32.740457
3193,62.2800,24,4,0,4,1,1.0000,4,1,1.864263,43.841418
3194,67.5400,12,4,0,4,1,1.0000,4,0,2.177140,27.781029
3195,67.4500,15,4,0,4,1,1.0000,3,1,1.921190,6.169992
3196,67.3100,13,4,0,4,1,1.0000,3,1,1.450062,26.549031
3197,67.4000,10,4,0,4,1,1.0000,2,2,2.065760,25.628016
3198,62.6400,12,4,0,4,1,1.0000,3,2,1.636472,19.349763
3199,62.8200,6,4,0,4,1,1.0000,3,2,2.089172,28.977555
3200,67.6700,11,4,0,4,1,1.0000,3,1,1.981607,6.301850
3201,57.6300,9,4,0,4,1,1.0000,4,2,1.572089,14.240803
3202,62.5800,14,4,0,4,1,1.0000,3,2,1.782111,12.097602
3203,67.4400,12,4,0,4,1,1.0000,3,1,1.506166,20.892740
3204,67.4500,15,4,0,4,1,1.0000,3,1,1.497799,14.170611
3205,67.5700,11,4,0,4,1,1.0000,3,1,2.104522,6.238931
3206,67.5700,11,4,0,4,1,1.0000,3,1,1.778134,12.225505
3207,67.8200,6,4,0,4,1,1.0000,3,1,2.193719,7.311829
3208,37.3700,21,3,1,4,1,0.7500,4,1,2.061326,21.492122
3209,67.0300,19,4,0,4,1,1.0000,4,0,1.501504,10.916766
3210,67.6600,8,4,0,4,1,1.0000,3,1,1.818495,13.242478
3211,67.4000,10,4,0,4,1,1.0000,3,1,1.639761,31.967762
3212,67.7600,8,4,0,4,1,1.0000,3,1,2.012527,20.930308
3213,67.6300,9,4,0,4,1,1.0000,2,2,2.533759,16.854246
3214,67.6000,10,4,0,4,1,1.0000,3,1,2.959365,18.579514
3215,67.5400,12,4,0,4,1,1.0000,3,1,2.507806,17.929169
3216,67.4300,19,4,0,4,1,1.0000,3,1,2.358292,19.477210
3217,67.2700,21,4,0,4,1,1.0000,3,1,2.002050,11.862507
3218,67.1700,21,4,0,4,1,1.0000,3,1,1.494530,55.100084
3219,62.5700,11,4,0,4,1,1.0000,4,1,1.097628,39.514540
3220,57.1700,21,4,0,4,1,1.0000,4,2,1.988932,13.388219
3221,67.4000,20,4,0,4,1,1.0000,4,0,1.848219,25.645935
3222,66.9600,28,4,0,4,1,1.0000,3,1,2.565000,22.320259
3223,67.7300,9,4,0,4,1,1.0000,3,1,1.794426,10.770513
3224,62.7000,10,4,0,4,1,1.0000,4,1,1.291763,19.009748
3225,56.8900,27,4,0,4,1,1.0000,6,0,1.804399,36.810919
3226,67.5300,9,4,0,4,1,1.0000,3,1,2.724880,31.169257
3227,67.6600,8,4,0,4,1,1.0000,3,1,1.633202,9.523285
3228,67.1500,25,4,0,4,1,1.0000,3,1,2.275056,8.621712
3229,42.3400,22,3,1,4,1,0.7500,3,1,2.279343,20.147335
3230,67.5300,9,4,0,4,1,1.0000,3,1,2.621346,18.893083
3231,67.6600,8,4,0,4,1,1.0000,2,2,1.442588,57.499526
3232,67.3000,20,4,0,4,1,1.0000,3,1,2.219786,12.976546
3233,67.3000,10,4,0,4,1,1.0000,2,2,2.055928,8.207033
3234,67.7000,10,4,0,4,1,1.0000,3,1,1.896937,23.431157
3235,67.6700,11,4,0,4,1,1.0000,3,1,2.324637,9.368980
3236,66.6600,38,4,0,4,1,1.0000,3,1,1.903636,23.322747
3237,62.0300,19,4,0,4,1,1.0000,3,2,2.020908,12.997277
3238,62.0600,18,4,0,4,1,1.0000,4,1,2.311015,10.230000
3239,67.2100,23,4,0,4,1,1.0000,3,1,1.813532,13.964270
3240,67.1100,23,4,0,4,1,1.0000,3,1,2.955638,12.911857
3241,62.3100,13,4,0,4,1,1.0000,3,2,2.193900,18.952640
3242,62.5100,13,4,0,4,1,1.0000,4,1,1.839756,13.967922
3243,67.6300,9,4,0,4,1,1.0000,3,1,2.819497,16.779886
3244,67.3500,15,4,0,4,1,1.0000,3,1,3.060982,21.674499
3245,67.5000,10,4,0,4,1,1.0000,3,1,2.401760,22.006712
3246,56.6400,42,4,0,4,1,1.0000,4,2,2.142080,24.410857
3247,62.6100,13,4,0,4,1,1.0000,3,2,2.798965,4.895695
3248,67.2800,14,4,0,4,1,1.0000,3,1,1.921415,12.182428
3249,62.5400,12,4,0,4,1,1.0000,3,2,2.692259,27.379063
3250,62.5100,13,4,0,4,1,1.0000,4,1,2.690538,6.576880
3251,62.6600,8,4,0,4,1,1.0000,3,2,2.815312,13.489967
3252,67.8500,5,4,0,4,1,1.0000,2,2,2.527105,16.682672
3253,67.4200,16,4,0,4,1,1.0000,3,1,2.446723,11.061090
3254,62.7300,9,4,0,4,1,1.0000,3,2,2.011124,40.845793
3255,67.5000,10,4,0,4,1,1.0000,2,2,4.296354,12.676488
3256,62.4500,15,4,0,4,1,1.0000,3,2,2.119498,5.369508
3257,56.9300,29,4,0,4,1,1.0000,5,1,2.541028,18.377585
3258,62.4500,15,4,0,4,1,1.0000,4,1,2.451741,28.155937
3259,67.2200,16,4,0,4,1,1.0000,3,1,2.658467,16.928274
3260,67.5000,10,4,0,4,1,1.0000,2,2,1.741830,10.255193
3261,67.1900,17,4,0,4,1,1.0000,3,1,2.340143,28.253179
3262,67.6600,8,4,0,4,1,1.0000,3,1,2.554785,24.850920
3263,67.6700,11,4,0,4,1,1.0000,3,1,2.278974,26.177449
3264,61.7600,28,4,0,4,1,1.0000,4,1,2.079532,35.641313
3265,66.8600,38,4,0,4,1,1.0000,2,2,2.526300,29.385804
3266,67.1500,25,4,0,4,1,1.0000,3,1,2.111002,10.297114
3267,56.7700,21,4,0,4,1,1.0000,4,2,2.340232,14.424942
3268,62.2200,16,4,0,4,1,1.0000,4,1,2.553848,11.347295
3269,67.3400,12,4,0,4,1,1.0000,3,1,3.570702,18.224061
3270,67.3000,10,4,0,4,1,1.0000,2,2,2.425442,17.852324
3271,67.4000,10,4,0,4,1,1.0000,3,1,2.156106,11.795187
3272,67.6600,8,4,0,4,1,1.0000,3,1,3.183165,13.401839
3273,67.6100,13,4,0,4,1,1.0000,3,1,2.712147,27.384552
3274,61.9800,24,4,0,4,1,1.0000,4,1,2.343627,17.611108
3275,62.2300,19,4,0,4,1,1.0000,4,1,3.179484,13.232839
3276,67.5600,8,4,0,4,1,1.0000,3,1,3.063748,9.252147
3277,46.9200,26,3,1,4,1,0.7500,2,1,2.441507,19.869294
3278,67.1200,16,4,0,4,1,1.0000,3,1,2.211696,12.888204
3279,67.1200,16,4,0,4,1,1.0000,3,1,2.828778,10.388777
3280,67.6700,11,4,0,4,1,1.0000,4,0,2.244905,21.792914
3281,62.4100,13,4,0,4,1,1.0000,3,2,2.871963,19.201520
3282,67.1400,22,4,0,4,1,1.0000,3,1,2.591613,8.851704
3283,67.0800,14,4,0,4,1,1.0000,3,1,2.405247,17.966068
3284,66.8900,17,4,0,4,1,1.0000,3,1,3.010059,16.157996
3285,62.3200,16,4,0,4,1,1.0000,3,2,2.770358,14.293992
3286,66.6700,31,4,0,4,1,1.0000,3,1,2.749154,17.478845
3287,67.1800,14,4,0,4,1,1.0000,3,1,2.049328,11.682732
3288,67.5700,11,4,0,4,1,1.0000,3,1,2.441038,31.447772
3289,67.2200,16,4,0,4,1,1.0000,3,1,2.482627,12.403089
3290,67.3100,23,4,0,4,1,1.0000,3,1,2.670103,18.628707
3291,57.0800,24,4,0,4,1,1.0000,5,1,3.315848,7.190876
3292,67.7900,7,4,0,4,1,1.0000,3,1,2.802124,20.623486
3293,67.7000,10,4,0,4,1,1.0000,3,1,2.729159,17.198925
3294,66.9800,24,4,0,4,1,1.0000,3,1,2.850099,50.247935
3295,67.3900,17,4,0,4,1,1.0000,3,1,2.011881,25.178507
3296,67.6700,11,4,0,4,1,1.0000,3,1,2.848698,15.764499
3297,62.5200,16,4,0,4,1,1.0000,4,1,2.350624,15.915598
3298,67.6000,10,4,0,4,1,1.0000,3,1,3.614686,21.231753
3299,67.5700,11,4,0,4,1,1.0000,2,2,2.710421,36.913215
3300,67.0800,14,4,0,4,1,1.0000,3,1,2.168090,37.131934
3301,62.1700,21,4,0,4,1,1.0000,3,2,2.894502,31.302260
3302,62.7900,7,4,0,4,1,1.0000,3,2,1.450635,15.939485
3303,67.6600,8,4,0,4,1,1.0000,3,1,1.852677,11.884164
3304,62.0500,25,4,0,4,1,1.0000,4,1,2.012015,7.102262
3305,62.4600,18,4,0,4,1,1.0000,3,2,2.612332,15.670586
3306,61.7200,26,4,0,4,1,1.0000,4,1,2.245209,10.917544
3307,67.6000,10,4,0,4,1,1.0000,3,1,3.824924,6.411746
3308,67.4200,16,4,0,4,1,1.0000,3,1,2.014762,15.816694
3309,67.5800,14,4,0,4,1,1.0000,3,1,1.864989,11.146396
3310,62.3600,18,4,0,4,1,1.0000,4,1,2.297000,7.074836
3311,67.3900,17,4,0,4,1,1.0000,3,1,2.340512,12.303413
3312,56.9300,29,4,0,4,1,1.0000,6,0,2.145149,20.199976
3313,67.6600,8,4,0,4,1,1.0000,3,1,1.896252,11.656343
3314,67.6900,7,4,0,4,1,1.0000,2,2,1.872632,13.886197
3315,67.6600,8,4,0,4,1,1.0000,3,1,2.647849,14.417779
3316,62.0000,30,4,0,4,1,1.0000,3,2,2.043751,9.978364
3317,67.3600,18,4,0,4,1,1.0000,3,1,2.082488,24.089447
3318,62.3900,17,4,0,4,1,1.0000,4,1,2.591443,9.190573
3319,67.8200,6,4,0,4,1,1.0000,2,2,2.015933,10.904711
3320,57.6700,11,4,0,4,1,1.0000,4,2,1.741887,16.797013
3321,67.8500,5,4,0,4,1,1.0000,2,2,1.834891,16.790214
3322,67.2300,19,4,0,4,1,1.0000,3,1,2.248300,42.240556
3323,67.8200,6,4,0,4,1,1.0000,2,2,2.180999,34.434187
3324,61.2400,42,4,0,4,1,1.0000,4,1,1.996792,23.849371
3325,67.6100,13,4,0,4,1,1.0000,3,1,1.428778,12.483513
3326,46.6800,34,4,0,4,1,1.0000,8,0,1.920008,24.975505
3327,67.4800,14,4,0,4,1,1.0000,3,1,2.050718,30.010514
3328,67.1600,18,4,0,4,1,1.0000,3,1,2.015263,10.796787
3329,67.5300,9,4,0,4,1,1.0000,3,1,2.133585,14.862975
3330,67.6000,10,4,0,4,1,1.0000,3,1,1.836709,17.038510
3331,67.3600,18,4,0,4,1,1.0000,3,1,2.027121,19.788516
3332,66.9300,29,4,0,4,1,1.0000,3,1,1.965155,10.024431
3333,67.6000,10,4,0,4,1,1.0000,3,1,3.189581,53.009048
