episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
1096,57.3400,22,4,0,4,1,1.0000,5,1,3.717456,24.498001
1097,62.3800,14,4,0,4,1,1.0000,4,1,3.873503,74.387488
1098,67.3600,18,4,0,4,1,1.0000,2,2,3.629393,23.765605
1099,67.5700,11,4,0,4,1,1.0000,3,1,5.164504,51.220603
1100,62.1900,27,4,0,4,1,1.0000,5,0,3.566849,18.311883
1101,67.2600,18,4,0,4,1,1.0000,3,1,4.175651,20.897055
1102,67.6900,7,4,0,4,1,1.0000,2,2,4.011054,29.226360
1103,67.0500,25,4,0,4,1,1.0000,3,1,4.715796,27.355420
1104,62.6300,9,4,0,4,1,1.0000,3,2,3.095322,61.502830
1105,67.5700,11,4,0,4,1,1.0000,3,1,3.922412,52.059605
1106,62.1200,26,4,0,4,1,1.0000,4,1,2.814177,82.917201
1107,67.3200,16,4,0,4,1,1.0000,3,1,3.705872,76.502302
1108,57.2900,17,4,0,4,1,1.0000,5,1,4.998592,37.643638
1109,57.5700,11,4,0,4,1,1.0000,5,1,3.838084,54.064863
1110,62.6300,9,4,0,4,1,1.0000,4,1,3.952104,42.649132
1111,67.7600,8,4,0,4,1,1.0000,3,1,3.861989,27.268518
1112,62.6700,11,4,0,4,1,1.0000,4,1,3.007473,37.542973
1113,67.4300,19,4,0,4,1,1.0000,3,1,4.883909,67.647079
1114,56.9600,28,4,0,4,1,1.0000,5,1,3.634286,30.299933
1115,61.8000,40,4,0,4,1,1.0000,4,1,3.821007,39.715526
1116,67.2400,22,4,0,4,1,1.0000,4,0,3.780398,31.776847
1117,62.1700,21,4,0,4,1,1.0000,3,2,3.363736,29.756807
1118,67.0200,16,4,0,4,1,1.0000,3,1,3.912569,64.987881
1119,67.4400,12,4,0,4,1,1.0000,3,1,3.847690,32.406091
1120,67.4900,17,4,0,4,1,1.0000,3,1,3.974868,41.468083
1121,62.7000,10,4,0,4,1,1.0000,4,1,2.528950,36.436483
1122,67.7000,10,4,0,4,1,1.0000,3,1,3.477036,23.213701
1123,42.1000,30,3,1,4,1,0.7500,4,0,3.279697,61.696949
1124,67.1800,14,4,0,4,1,1.0000,3,1,4.328067,65.632619
1125,61.7200,36,4,0,4,1,1.0000,4,1,4.289581,48.819674
1126,62.2300,19,4,0,4,1,1.0000,4,1,3.313101,47.364141
1127,67.6300,9,4,0,4,1,1.0000,3,1,3.204341,26.837043
1128,67.0400,22,4,0,4,1,1.0000,4,0,3.803254,34.102776
1129,67.1300,19,4,0,4,1,1.0000,3,1,3.658787,45.780421
1130,67.6400,12,4,0,4,1,1.0000,3,1,3.190689,44.164768
1131,56.7300,39,4,0,4,1,1.0000,5,1,3.861082,35.917175
1132,57.6700,11,4,0,4,1,1.0000,5,1,2.968355,37.282697
1133,67.3400,12,4,0,4,1,1.0000,3,1,3.044080,36.378170
1134,57.4200,16,4,0,4,1,1.0000,5,1,4.287816,44.800627
1135,67.5100,13,4,0,4,1,1.0000,3,1,4.408437,28.656765
1136,67.2500,15,4,0,4,1,1.0000,3,1,3.707636,46.238918
1137,67.5000,10,4,0,4,1,1.0000,3,1,2.307474,86.180499
1138,67.6900,7,4,0,4,1,1.0000,3,1,3.108231,53.077379
1139,67.6000,10,4,0,4,1,1.0000,3,1,2.656193,31.685831
1140,57.3700,21,4,0,4,1,1.0000,5,1,4.528080,60.867544
1141,67.6700,11,4,0,4,1,1.0000,3,1,3.641112,35.696615
1142,62.6400,12,4,0,4,1,1.0000,4,1,3.356699,62.523029
1143,67.5100,13,4,0,4,1,1.0000,3,1,3.408940,22.103041
1144,67.1300,19,4,0,4,1,1.0000,3,1,3.567298,41.533336
1145,67.2700,21,4,0,4,1,1.0000,3,1,3.225476,61.482685
1146,62.2700,11,4,0,4,1,1.0000,3,2,3.472832,79.052330
1147,67.6300,9,4,0,4,1,1.0000,3,1,3.504572,33.008831
1148,47.4900,17,4,0,4,1,1.0000,5,3,3.573818,27.648781
1149,67.4500,15,4,0,4,1,1.0000,3,1,3.373230,58.250167
1150,62.4300,19,4,0,4,1,1.0000,4,1,3.488553,32.930935
1151,67.4600,18,4,0,4,1,1.0000,3,1,3.087437,55.117638
1152,67.1000,30,4,0,4,1,1.0000,3,1,3.597495,35.088178
1153,67.5400,12,4,0,4,1,1.0000,3,1,3.356531,26.627201
1154,67.6300,9,4,0,4,1,1.0000,2,2,2.819386,37.529860
1155,67.6300,9,4,0,4,1,1.0000,3,1,3.788317,50.356983
1156,-3.4900,43,4,0,4,1,1.0000,16,2,3.461747,34.301375
1157,50.9500,45,4,0,4,1,1.0000,5,2,3.628469,56.270128
1158,67.6400,12,4,0,4,1,1.0000,3,1,3.956997,83.523404
1159,62.0500,25,4,0,4,1,1.0000,4,1,3.332573,51.280055
1160,67.5200,16,4,0,4,1,1.0000,3,1,3.687369,53.437302
1161,62.0200,16,4,0,4,1,1.0000,4,1,2.763220,46.563195
1162,52.5500,15,4,0,4,1,1.0000,5,2,3.488635,67.417368
1163,61.6700,31,4,0,4,1,1.0000,4,1,3.508486,43.241426
1164,67.8200,6,4,0,4,1,1.0000,3,1,2.981681,34.782035
1165,52.0100,23,4,0,4,1,1.0000,5,2,3.597817,22.007729
1166,67.5000,10,4,0,4,1,1.0000,3,1,3.559880,23.934568
1167,67.5700,11,4,0,4,1,1.0000,4,0,3.971307,49.265566
1168,61.8900,37,4,0,4,1,1.0000,4,1,3.690955,70.324947
1169,57.5100,13,4,0,4,1,1.0000,4,2,3.729671,31.533434
1170,62.1200,26,4,0,4,1,1.0000,4,1,3.952978,22.292094
1171,67.5700,11,4,0,4,1,1.0000,3,1,5.232632,50.426686
1172,67.6300,9,4,0,4,1,1.0000,2,2,3.770856,19.081716
1173,67.2200,26,4,0,4,1,1.0000,3,1,3.270315,44.334782
1174,66.8100,33,4,0,4,1,1.0000,3,1,3.848845,27.664195
1175,57.7000,10,4,0,4,1,1.0000,4,2,4.102316,27.087351
1176,66.8400,22,4,0,4,1,1.0000,3,1,4.329045,50.684341
1177,67.0700,21,4,0,4,1,1.0000,3,1,4.018036,61.526160
1178,67.4100,13,4,0,4,1,1.0000,3,1,3.669261,41.743579
1179,51.6300,39,4,0,4,1,1.0000,7,0,3.176455,72.335567
1180,67.2100,13,4,0,4,1,1.0000,3,1,4.509709,63.074007
1181,57.0700,31,4,0,4,1,1.0000,5,1,3.648804,33.262891
1182,62.3900,17,4,0,4,1,1.0000,3,2,3.763299,56.112289
1183,67.7900,7,4,0,4,1,1.0000,2,2,2.705024,39.658676
1184,36.6200,36,4,0,4,1,1.0000,7,3,4.181572,57.511799
1185,62.0500,25,4,0,4,1,1.0000,4,1,3.104703,58.447548
1186,57.5200,16,4,0,4,1,1.0000,5,1,3.154615,47.582832
1187,62.7000,10,4,0,4,1,1.0000,3,2,3.641463,27.490660
1188,67.3300,19,4,0,4,1,1.0000,3,1,3.309267,50.947240
1189,62.3100,13,4,0,4,1,1.0000,4,1,3.478085,64.583550
1190,57.1600,28,4,0,4,1,1.0000,5,1,3.563051,28.797923
1191,67.1200,16,4,0,4,1,1.0000,3,1,3.051304,22.390432
1192,67.1100,23,4,0,4,1,1.0000,3,1,3.577486,38.218090
1193,57.5700,11,4,0,4,1,1.0000,5,1,3.818911,22.351798
1194,67.3700,21,4,0,4,1,1.0000,3,1,3.533292,47.522590
1195,67.4000,10,4,0,4,1,1.0000,3,1,3.291264,43.115604
1196,57.1100,23,4,0,4,1,1.0000,5,1,4.041611,59.835876
1197,57.2600,18,4,0,4,1,1.0000,4,2,2.723072,28.567106
1198,67.5000,10,4,0,4,1,1.0000,3,1,3.180849,30.048178
1199,62.3800,14,4,0,4,1,1.0000,3,2,5.449049,45.101194
1200,62.7300,9,4,0,4,1,1.0000,3,2,4.861938,74.027078
1201,67.6300,9,4,0,4,1,1.0000,3,1,3.503147,50.130754
1202,62.5700,11,4,0,4,1,1.0000,3,2,3.738659,22.903573
1203,67.0800,24,4,0,4,1,1.0000,3,1,3.641900,36.641755
1204,52.0800,24,4,0,4,1,1.0000,5,2,3.835409,60.761748
1205,52.2500,25,4,0,4,1,1.0000,6,1,4.359639,30.267011
1206,67.1200,16,4,0,4,1,1.0000,3,1,3.524140,23.604541
1207,62.3600,18,4,0,4,1,1.0000,4,1,4.538028,55.006341
1208,62.4800,14,4,0,4,1,1.0000,4,1,4.106073,26.920639
1209,67.7000,10,4,0,4,1,1.0000,4,0,3.410027,44.285727
1210,62.3900,17,4,0,4,1,1.0000,4,1,3.743477,78.930618
1211,67.6600,8,4,0,4,1,1.0000,3,1,4.088899,28.232662
1212,57.3600,18,4,0,4,1,1.0000,4,2,3.622395,36.819142
1213,67.6600,8,4,0,4,1,1.0000,3,1,3.501538,53.025744
1214,62.5500,15,4,0,4,1,1.0000,4,1,4.016180,17.110827
1215,67.6700,11,4,0,4,1,1.0000,3,1,3.811973,25.462859
1216,57.5200,16,4,0,4,1,1.0000,4,2,3.448945,25.737079
1217,57.7300,9,4,0,4,1,1.0000,4,2,3.440776,34.584851
1218,67.4300,9,4,0,4,1,1.0000,3,1,3.325217,27.187782
1219,67.5300,9,4,0,4,1,1.0000,3,1,3.773736,28.525142
1220,61.8100,33,4,0,4,1,1.0000,4,1,4.150619,25.574877
1221,67.5800,14,4,0,4,1,1.0000,3,1,4.182470,49.329771
1222,61.7600,28,4,0,4,1,1.0000,4,1,3.391595,76.977154
1223,67.4900,17,4,0,4,1,1.0000,3,1,3.228208,36.324457
1224,57.2800,14,4,0,4,1,1.0000,3,3,3.151195,65.920828
1225,67.4600,18,4,0,4,1,1.0000,3,1,3.913302,38.992079
1226,62.5400,12,4,0,4,1,1.0000,4,1,2.930515,66.518162
1227,67.6300,9,4,0,4,1,1.0000,3,1,4.105026,32.990635
1228,67.5400,12,4,0,4,1,1.0000,3,1,3.543849,46.536238
1229,67.0400,22,4,0,4,1,1.0000,3,1,4.378844,24.165871
1230,67.3400,12,4,0,4,1,1.0000,3,1,2.531945,78.651952
1231,67.4400,12,4,0,4,1,1.0000,3,1,3.942819,41.713530
1232,67.5000,10,4,0,4,1,1.0000,3,1,3.096369,28.045775
1233,67.0800,14,4,0,4,1,1.0000,3,1,2.705190,38.171340
1234,46.2600,48,4,0,4,1,1.0000,7,1,4.047753,48.182565
1235,61.7000,40,4,0,4,1,1.0000,4,1,3.316044,43.140470
1236,67.1000,30,4,0,4,1,1.0000,3,1,3.399147,28.364895
1237,52.0900,27,4,0,4,1,1.0000,6,1,3.599733,35.151321
1238,66.8700,31,4,0,4,1,1.0000,3,1,3.276598,43.135048
1239,67.6100,13,4,0,4,1,1.0000,3,1,2.921865,92.748957
1240,67.7000,10,4,0,4,1,1.0000,3,1,2.773441,29.269668
1241,67.6000,10,4,0,4,1,1.0000,3,1,3.711138,24.929236
1242,67.5100,13,4,0,4,1,1.0000,3,1,4.357065,33.440351
1243,67.4700,11,4,0,4,1,1.0000,3,1,3.107127,61.793080
1244,67.7000,10,4,0,4,1,1.0000,3,1,4.905139,46.620712
1245,61.3000,50,4,0,4,1,1.0000,4,1,3.513982,51.329736
1246,67.8500,5,4,0,4,1,1.0000,2,2,3.456605,41.712786
1247,62.4500,15,4,0,4,1,1.0000,4,1,2.833635,45.249891
1248,57.5500,15,4,0,4,1,1.0000,4,2,4.181954,52.689131
1249,62.7300,9,4,0,4,1,1.0000,4,1,3.403011,19.842014
1250,62.4600,8,4,0,4,1,1.0000,2,3,3.659392,57.176661
1251,67.8200,6,4,0,4,1,1.0000,3,1,3.826358,45.692400
1252,66.8600,18,4,0,4,1,1.0000,3,1,3.590588,32.351797
1253,62.2900,17,4,0,4,1,1.0000,4,1,3.050927,34.824714
1254,62.3300,19,4,0,4,1,1.0000,5,0,3.664258,27.585717
1255,67.4400,12,4,0,4,1,1.0000,3,1,3.442952,31.507625
1256,67.6600,8,4,0,4,1,1.0000,3,1,4.573166,54.303363
1257,62.1200,26,4,0,4,1,1.0000,4,1,4.200339,34.394590
1258,67.4700,11,4,0,4,1,1.0000,3,1,4.344841,60.175560
1259,62.1900,17,4,0,4,1,1.0000,3,2,3.964334,27.396190
1260,67.3000,20,4,0,4,1,1.0000,3,1,3.192192,35.161682
1261,51.9600,28,4,0,4,1,1.0000,5,2,3.830761,27.697033
1262,62.5800,14,4,0,4,1,1.0000,4,1,3.262765,32.130862
1263,67.7200,6,4,0,4,1,1.0000,2,2,3.025852,50.616948
1264,67.6400,12,4,0,4,1,1.0000,3,1,3.044548,42.147850
1265,67.3800,14,4,0,4,1,1.0000,3,1,2.805419,24.821355
1266,67.3000,20,4,0,4,1,1.0000,3,1,3.291563,120.205225
1267,57.4100,13,4,0,4,1,1.0000,3,3,4.509848,29.904565
1268,67.7300,9,4,0,4,1,1.0000,3,1,2.847320,24.729884
1269,67.4400,12,4,0,4,1,1.0000,2,2,3.207094,46.026254
1270,57.6300,9,4,0,4,1,1.0000,4,2,3.418220,53.014212
1271,67.4000,10,4,0,4,1,1.0000,3,1,3.803360,37.701589
1272,62.4900,17,4,0,4,1,1.0000,4,1,4.363277,22.077526
1273,62.3200,16,4,0,4,1,1.0000,4,1,3.518528,24.246673
1274,67.3800,14,4,0,4,1,1.0000,3,1,3.665552,37.392264
1275,62.5800,14,4,0,4,1,1.0000,4,1,3.141899,34.756359
1276,67.3700,21,4,0,4,1,1.0000,3,1,2.864004,27.717343
1277,66.9900,17,4,0,4,1,1.0000,3,1,3.694134,86.957585
1278,51.6000,40,4,0,4,1,1.0000,4,3,2.694884,25.891947
1279,62.3800,14,4,0,4,1,1.0000,4,1,2.755954,89.401029
1280,67.2800,14,4,0,4,1,1.0000,2,2,2.785039,45.913120
1281,62.0500,15,4,0,4,1,1.0000,4,1,4.444503,45.325802
1282,67.6600,8,4,0,4,1,1.0000,3,1,2.077950,47.045840
1283,67.5200,16,4,0,4,1,1.0000,3,1,4.110035,39.443573
1284,67.5100,13,4,0,4,1,1.0000,3,1,2.473625,45.217223
1285,67.7300,9,4,0,4,1,1.0000,3,1,2.473949,26.580821
1286,56.7600,18,4,0,4,1,1.0000,4,2,2.738326,23.892970
1287,52.0300,29,4,0,4,1,1.0000,5,2,3.054766,76.666833
1288,67.7300,9,4,0,4,1,1.0000,3,1,2.881830,43.439498
1289,62.7600,8,4,0,4,1,1.0000,3,2,2.336198,41.656358
1290,46.8100,33,3,1,4,1,0.7500,3,0,3.561562,31.481921
1291,67.8200,6,4,0,4,1,1.0000,2,2,3.472426,56.368461
1292,42.3700,21,3,1,4,1,0.7500,3,1,3.903744,84.408566
1293,67.7900,7,4,0,4,1,1.0000,2,2,2.859552,28.447697
1294,57.3900,17,4,0,4,1,1.0000,5,1,4.087862,14.817815
1295,67.3900,17,4,0,4,1,1.0000,3,1,3.645055,42.282302
1296,67.5200,16,4,0,4,1,1.0000,3,1,4.213275,43.286081
1297,67.0100,33,4,0,4,1,1.0000,3,1,3.288638,28.584128
1298,67.4500,15,4,0,4,1,1.0000,2,2,3.638558,29.518120
1299,61.8800,24,4,0,4,1,1.0000,4,1,2.697137,49.467135
1300,51.8200,36,4,0,4,1,1.0000,6,1,3.439682,36.501488
1301,62.2200,26,4,0,4,1,1.0000,4,1,3.102492,28.506508
1302,67.6000,10,4,0,4,1,1.0000,3,1,3.035235,43.577806
1303,62.4800,14,4,0,4,1,1.0000,4,1,2.934476,56.506484
1304,66.8600,18,4,0,4,1,1.0000,3,1,4.341675,29.748440
1305,62.3600,18,4,0,4,1,1.0000,4,1,3.884086,21.350553
1306,67.5200,16,4,0,4,1,1.0000,3,1,3.201831,46.904172
1307,67.7300,9,4,0,4,1,1.0000,3,1,4.035056,21.326849
1308,56.8300,29,4,0,4,1,1.0000,5,1,2.914951,60.325936
1309,67.5500,15,4,0,4,1,1.0000,3,1,3.289896,47.224080
1310,62.2200,26,4,0,4,1,1.0000,5,0,3.265994,44.102644
1311,67.4100,13,4,0,4,1,1.0000,3,1,4.265358,51.610288
1312,67.6400,12,4,0,4,1,1.0000,3,1,4.701617,30.132979
1313,67.2500,15,4,0,4,1,1.0000,3,1,3.529913,36.072515
1314,67.3900,17,4,0,4,1,1.0000,3,1,3.623216,27.349670
1315,67.1100,23,4,0,4,1,1.0000,3,1,3.859244,41.529001
1316,40.4500,45,3,1,4,1,0.7500,4,1,3.795376,20.202115
1317,67.6600,8,4,0,4,1,1.0000,3,1,3.300475,46.767787
1318,46.7900,37,4,0,4,1,1.0000,7,1,4.083931,27.322329
1319,62.6400,12,4,0,4,1,1.0000,3,2,4.562772,32.007783
1320,62.5500,15,4,0,4,1,1.0000,4,1,3.773633,53.679307
1321,67.3800,14,4,0,4,1,1.0000,3,1,3.688232,25.785960
1322,66.8500,25,4,0,4,1,1.0000,4,0,2.626649,28.088314
1323,67.2500,25,4,0,4,1,1.0000,3,1,3.231092,26.962301
1324,62.1800,24,4,0,4,1,1.0000,4,1,3.532815,13.431021
1325,62.7000,10,4,0,4,1,1.0000,3,2,3.349841,26.592890
1326,66.8600,28,4,0,4,1,1.0000,3,1,2.949714,27.511327
1327,67.6600,8,4,0,4,1,1.0000,3,1,3.173124,99.423235
1328,66.7400,42,4,0,4,1,1.0000,3,1,3.605368,24.286593
1329,62.1300,29,4,0,4,1,1.0000,5,0,3.587606,29.482022
1330,46.8600,28,4,0,4,1,1.0000,6,2,3.152939,57.265689
1331,67.5300,9,4,0,4,1,1.0000,3,1,2.711210,38.021865
1332,62.5400,12,4,0,4,1,1.0000,3,2,3.735589,32.799868
1333,67.2700,21,4,0,4,1,1.0000,2,2,3.310269,42.319767
1334,67.1100,23,4,0,4,1,1.0000,3,1,2.728349,26.516483
1335,62.1700,21,4,0,4,1,1.0000,4,1,2.512945,62.146897
1336,67.2500,25,4,0,4,1,1.0000,3,1,3.811576,31.644635
1337,67.0100,23,4,0,4,1,1.0000,3,1,2.572357,40.422214
1338,67.7900,7,4,0,4,1,1.0000,3,1,3.415545,42.090762
1339,67.5500,15,4,0,4,1,1.0000,3,1,3.909028,32.048562
1340,67.5200,16,4,0,4,1,1.0000,3,1,3.493189,28.806113
1341,67.6300,9,4,0,4,1,1.0000,3,1,3.430307,44.362200
1342,67.4300,9,4,0,4,1,1.0000,2,2,3.603639,25.071121
1343,62.0300,29,4,0,4,1,1.0000,4,1,3.446404,19.676044
1344,42.4900,17,3,1,4,1,0.7500,3,1,3.180590,60.757151
1345,57.4900,17,4,0,4,1,1.0000,4,2,3.641672,70.913044
1346,67.3200,16,4,0,4,1,1.0000,3,1,3.759873,28.167342
1347,67.0100,23,4,0,4,1,1.0000,4,0,3.436211,74.774307
1348,62.3000,20,4,0,4,1,1.0000,4,1,3.257165,24.729468
1349,61.3200,46,4,0,4,1,1.0000,4,1,3.554244,22.644706
1350,62.4200,16,4,0,4,1,1.0000,3,2,3.130420,16.922921
1351,67.6700,11,4,0,4,1,1.0000,3,1,3.171325,29.070735
1352,66.6400,22,4,0,4,1,1.0000,3,1,3.625682,17.735610
1353,67.1100,13,4,0,4,1,1.0000,3,1,3.230590,36.824158
1354,62.4800,14,4,0,4,1,1.0000,3,2,2.814958,39.043238
1355,67.6000,10,4,0,4,1,1.0000,3,1,4.548378,27.608846
1356,67.0600,28,4,0,4,1,1.0000,3,1,3.479049,28.706581
1357,67.4200,16,4,0,4,1,1.0000,3,1,4.577879,22.549535
1358,67.3100,13,4,0,4,1,1.0000,3,1,4.489377,33.495162
1359,62.2100,13,4,0,4,1,1.0000,3,2,3.593962,38.166585
1360,67.7000,10,4,0,4,1,1.0000,3,1,3.661136,34.450459
1361,56.9000,30,4,0,4,1,1.0000,5,1,3.537105,44.604287
1362,67.4700,11,4,0,4,1,1.0000,3,1,2.972469,33.515830
1363,62.1900,17,4,0,4,1,1.0000,4,1,3.180028,49.342637
1364,67.3100,13,4,0,4,1,1.0000,3,1,3.944049,41.564140
1365,67.6100,13,4,0,4,1,1.0000,2,2,3.534368,10.961558
1366,62.3900,17,4,0,4,1,1.0000,4,1,3.703059,34.559311
1367,52.0400,22,4,0,4,1,1.0000,5,2,3.839818,23.851677
1368,56.9100,23,4,0,4,1,1.0000,4,2,4.564629,25.850698
1369,67.7300,9,4,0,4,1,1.0000,3,1,2.979580,27.281059
1370,56.9100,23,4,0,4,1,1.0000,4,2,3.126482,22.303442
1371,61.9200,36,4,0,4,1,1.0000,5,0,4.160796,38.488811
1372,67.3500,15,4,0,4,1,1.0000,3,1,3.457161,51.430620
1373,62.1900,27,4,0,4,1,1.0000,4,1,3.241774,23.917584
1374,67.4100,13,4,0,4,1,1.0000,2,2,2.555323,43.638164
1375,57.4300,19,4,0,4,1,1.0000,5,1,2.594588,59.272219
1376,57.4200,16,4,0,4,1,1.0000,3,3,2.643843,68.895366
1377,67.6300,9,4,0,4,1,1.0000,3,1,5.069592,79.581453
1378,67.2400,22,4,0,4,1,1.0000,3,1,2.840916,33.095161
1379,67.5600,8,4,0,4,1,1.0000,3,1,3.267423,47.938046
1380,56.5200,36,4,0,4,1,1.0000,5,1,3.557256,42.205109
1381,67.1600,28,4,0,4,1,1.0000,3,1,3.165604,30.015365
1382,62.4700,11,4,0,4,1,1.0000,4,1,3.220514,25.867744
1383,67.5800,14,4,0,4,1,1.0000,3,1,3.381442,19.081225
1384,67.1700,21,4,0,4,1,1.0000,3,1,3.198923,33.067305
1385,67.5100,13,4,0,4,1,1.0000,3,1,3.535892,97.297127
1386,67.3400,12,4,0,4,1,1.0000,3,1,5.636341,36.380392
1387,61.9800,34,4,0,4,1,1.0000,4,1,3.902548,21.424400
1388,61.8600,28,4,0,4,1,1.0000,3,2,3.776265,21.775564
1389,56.9000,30,4,0,4,1,1.0000,5,1,3.798684,48.993344
1390,67.4500,15,4,0,4,1,1.0000,3,1,4.282429,45.601321
1391,67.3000,20,4,0,4,1,1.0000,3,1,4.453137,51.862653
1392,62.3700,21,4,0,4,1,1.0000,4,1,3.785285,52.227374
1393,57.2100,13,4,0,4,1,1.0000,4,2,4.305628,44.350696
1394,67.6300,9,4,0,4,1,1.0000,3,1,3.926164,35.725524
1395,52.1100,23,4,0,4,1,1.0000,5,2,3.956008,55.283354
1396,57.4600,18,4,0,4,1,1.0000,5,1,2.727957,26.148737
1397,67.7900,7,4,0,4,1,1.0000,3,1,2.865946,26.457644
1398,67.5800,14,4,0,4,1,1.0000,3,1,3.820946,20.438896
1399,67.7900,7,4,0,4,1,1.0000,3,1,2.850066,46.901165
1400,57.2800,24,4,0,4,1,1.0000,5,1,2.788179,92.542679
1401,57.7600,8,4,0,4,1,1.0000,4,2,2.900410,75.548299
1402,62.6700,11,4,0,4,1,1.0000,3,2,3.278318,29.178782
1403,41.9100,23,3,1,4,1,0.7500,3,1,3.378449,39.710129
1404,47.4900,17,3,1,4,1,0.7500,2,1,3.468717,21.223699
1405,52.6700,11,4,0,4,1,1.0000,5,2,2.650823,35.141901
1406,67.2900,17,4,0,4,1,1.0000,3,1,3.594455,25.996803
1407,56.6700,41,4,0,4,1,1.0000,5,1,3.364932,10.578898
1408,62.3000,20,4,0,4,1,1.0000,3,2,3.161852,65.440572
1409,62.1300,19,4,0,4,1,1.0000,3,2,2.922876,29.244608
1410,51.9700,31,4,0,4,1,1.0000,6,1,3.082739,57.382416
1411,67.4300,9,4,0,4,1,1.0000,3,1,3.588980,19.903553
1412,67.5100,13,4,0,4,1,1.0000,3,1,2.918754,27.063705
1413,67.6900,7,4,0,4,1,1.0000,3,1,2.129182,40.078575
1414,67.0300,19,4,0,4,1,1.0000,3,1,3.605606,26.586877
1415,67.8500,5,4,0,4,1,1.0000,2,2,3.423040,16.547809
1416,61.6500,35,4,0,4,1,1.0000,5,0,3.516831,16.775488
1417,66.8100,23,4,0,4,1,1.0000,3,1,2.763741,34.024607
1418,67.5800,14,4,0,4,1,1.0000,3,1,3.716778,53.155586
1419,67.4700,11,4,0,4,1,1.0000,4,0,3.638968,38.342411
1420,67.6300,9,4,0,4,1,1.0000,3,1,4.007928,26.506823
1421,67.7900,7,4,0,4,1,1.0000,3,1,3.229214,38.679267
1422,67.3200,16,4,0,4,1,1.0000,3,1,2.933079,44.999847
1423,67.5600,8,4,0,4,1,1.0000,3,1,3.006239,30.282049
1424,62.3900,17,4,0,4,1,1.0000,4,1,2.768886,21.940158
1425,62.6600,8,4,0,4,1,1.0000,3,2,3.184725,23.425968
1426,62.7300,9,4,0,4,1,1.0000,4,1,3.238380,21.735703
1427,52.4500,15,4,0,4,1,1.0000,6,1,3.091304,11.032625
1428,51.7400,32,4,0,4,1,1.0000,5,2,3.674118,58.875121
1429,62.1600,18,4,0,4,1,1.0000,3,2,3.527796,20.107463
1430,61.8600,28,4,0,4,1,1.0000,4,1,2.388025,30.192191
1431,67.4900,17,4,0,4,1,1.0000,3,1,3.084634,34.160012
1432,67.5800,14,4,0,4,1,1.0000,3,1,4.175827,42.662352
1433,66.4500,45,4,0,4,1,1.0000,4,0,2.897609,37.006100
1434,67.7000,10,4,0,4,1,1.0000,3,1,3.197717,55.834056
1435,67.5800,14,4,0,4,1,1.0000,3,1,2.961019,23.519091
1436,67.7000,10,4,0,4,1,1.0000,3,1,2.632002,15.664979
1437,62.1400,22,4,0,4,1,1.0000,3,2,3.025769,16.348485
1438,57.2900,17,4,0,4,1,1.0000,5,1,3.934471,57.794497
1439,62.0500,15,4,0,4,1,1.0000,3,2,2.949176,27.837130
1440,62.5700,11,4,0,4,1,1.0000,3,2,4.978930,26.860712
1441,62.3900,17,4,0,4,1,1.0000,3,2,3.239143,28.492122
1442,62.3900,17,4,0,4,1,1.0000,4,1,3.704991,28.252024
1443,57.4000,20,4,0,4,1,1.0000,5,1,3.280374,52.784295
1444,67.3500,15,4,0,4,1,1.0000,3,1,3.897559,53.672733
1445,56.6200,46,4,0,4,1,1.0000,4,2,3.861103,48.194276
1446,57.2300,19,4,0,4,1,1.0000,5,1,2.828280,19.920523
1447,62.4000,20,4,0,4,1,1.0000,4,1,5.152400,31.771627
1448,62.2500,25,4,0,4,1,1.0000,4,1,3.084258,25.150897
1449,62.3500,15,4,0,4,1,1.0000,4,1,3.487048,38.132423
1450,62.4500,15,4,0,4,1,1.0000,4,1,3.297109,51.403713
1451,67.1500,25,4,0,4,1,1.0000,3,1,3.611989,49.335570
1452,67.3800,14,4,0,4,1,1.0000,3,1,3.592663,57.021395
1453,62.0800,14,4,0,4,1,1.0000,3,2,4.174711,75.308295
1454,62.7000,10,4,0,4,1,1.0000,3,2,3.648139,58.961754
1455,67.6100,13,4,0,4,1,1.0000,3,1,4.804451,32.069471
1456,62.7300,9,4,0,4,1,1.0000,3,2,3.878942,26.748420
1457,67.6900,7,4,0,4,1,1.0000,2,2,4.446044,24.905978
1458,67.6700,11,4,0,4,1,1.0000,3,1,3.190041,35.700612
1459,67.6300,9,4,0,4,1,1.0000,3,1,3.484030,24.852498
1460,67.5200,16,4,0,4,1,1.0000,3,1,3.387210,46.311661
1461,67.4300,9,4,0,4,1,1.0000,3,1,4.578084,30.094000
1462,46.6800,34,4,0,4,1,1.0000,5,3,3.638614,25.702897
1463,67.4700,11,4,0,4,1,1.0000,4,0,3.924592,40.783581
1464,67.4700,11,4,0,4,1,1.0000,3,1,3.370932,18.071511
1465,62.5100,13,4,0,4,1,1.0000,5,0,3.886667,38.818651
1466,67.3900,17,4,0,4,1,1.0000,3,1,4.025972,24.898850
1467,67.5900,7,4,0,4,1,1.0000,2,2,2.007609,39.927369
1468,67.1500,25,4,0,4,1,1.0000,3,1,3.252972,23.128159
1469,62.5800,14,4,0,4,1,1.0000,4,1,2.693489,35.773251
1470,67.6900,7,4,0,4,1,1.0000,3,1,3.801889,15.540795
1471,42.5200,16,3,1,4,1,0.7500,3,1,3.859377,19.086674
