episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
2648,67.1500,25,4,0,4,1,1.0000,3,1,1.943981,29.143397
2649,67.2500,25,4,0,4,1,1.0000,3,1,1.743124,38.240551
2650,67.4800,14,4,0,4,1,1.0000,3,1,1.382692,16.506318
2651,67.4800,14,4,0,4,1,1.0000,3,1,2.242296,11.941511
2652,62.2100,23,4,0,4,1,1.0000,3,2,1.727929,17.914382
2653,67.1700,21,4,0,4,1,1.0000,3,1,2.118858,18.787573
2654,62.1900,17,4,0,4,1,1.0000,4,1,1.790235,13.889010
2655,62.7300,9,4,0,4,1,1.0000,4,1,2.958436,14.695004
2656,61.9200,26,4,0,4,1,1.0000,4,1,2.990173,28.365879
2657,62.3200,16,4,0,4,1,1.0000,3,2,2.375721,41.737015
2658,57.0700,21,4,0,4,1,1.0000,5,1,1.672899,26.573033
2659,67.4800,14,4,0,4,1,1.0000,3,1,1.763147,17.903400
2660,62.4600,18,4,0,4,1,1.0000,4,1,1.678467,22.020732
2661,67.6000,10,4,0,4,1,1.0000,3,1,2.212643,45.471054
2662,62.3000,10,4,0,4,1,1.0000,3,2,2.036748,11.696082
2663,67.1600,18,4,0,4,1,1.0000,4,0,2.736365,33.388340
2664,67.3100,13,4,0,4,1,1.0000,3,1,2.059155,42.011342
2665,67.2400,22,4,0,4,1,1.0000,3,1,2.139468,18.465891
2666,62.4700,11,4,0,4,1,1.0000,4,1,2.819937,5.942938
2667,67.7900,7,4,0,4,1,1.0000,3,1,1.527571,15.244193
2668,57.5800,14,4,0,4,1,1.0000,5,1,1.701296,22.989686
2669,66.8500,25,4,0,4,1,1.0000,3,1,2.451497,14.227179
2670,62.2100,13,4,0,4,1,1.0000,3,2,1.665244,51.673821
2671,52.4200,16,4,0,4,1,1.0000,4,3,2.265735,18.947808
2672,67.2900,17,4,0,4,1,1.0000,3,1,2.349555,13.153907
2673,67.4200,16,4,0,4,1,1.0000,3,1,2.902567,10.262912
2674,57.3600,18,4,0,4,1,1.0000,5,1,2.306831,20.099722
2675,67.1500,15,4,0,4,1,1.0000,4,0,2.212219,10.166304
2676,56.7800,24,4,0,4,1,1.0000,4,2,1.977430,37.208746
2677,67.2800,14,4,0,4,1,1.0000,3,1,1.499432,13.073014
2678,62.0600,18,4,0,4,1,1.0000,4,1,1.816830,25.803041
2679,67.6000,10,4,0,4,1,1.0000,3,1,2.017278,15.627136
2680,62.2200,16,4,0,4,1,1.0000,3,2,1.636444,17.868537
2681,67.2000,20,4,0,4,1,1.0000,3,1,3.029450,19.740945
2682,67.8500,5,4,0,4,1,1.0000,2,2,1.850558,16.148510
2683,67.4700,11,4,0,4,1,1.0000,3,1,2.339472,20.690962
2684,67.2100,13,4,0,4,1,1.0000,3,1,1.946563,27.550705
2685,67.4700,11,4,0,4,1,1.0000,3,1,2.680615,22.629735
2686,61.7300,29,4,0,4,1,1.0000,3,2,1.986845,17.206285
2687,67.7600,8,4,0,4,1,1.0000,3,1,1.772394,21.579854
2688,67.5000,10,4,0,4,1,1.0000,2,2,2.047107,11.973051
2689,67.4300,9,4,0,4,1,1.0000,3,1,1.985279,10.437645
2690,67.7900,7,4,0,4,1,1.0000,2,2,3.848064,20.314804
2691,51.8700,31,4,0,4,1,1.0000,6,1,2.201885,11.493790
2692,67.5800,14,4,0,4,1,1.0000,3,1,2.422489,34.101349
2693,67.3800,14,4,0,4,1,1.0000,3,1,1.704620,19.879010
2694,67.2300,19,4,0,4,1,1.0000,3,1,2.526250,21.919798
2695,31.6400,42,3,1,4,1,0.7500,5,1,2.021810,19.087507
2696,45.1100,53,3,1,4,1,0.7500,3,1,2.383170,11.163785
2697,67.6000,10,4,0,4,1,1.0000,3,1,2.556423,30.392095
2698,62.3400,12,4,0,4,1,1.0000,3,2,1.757613,9.451159
2699,67.4800,14,4,0,4,1,1.0000,3,1,2.239281,32.963057
2700,67.5700,11,4,0,4,1,1.0000,3,1,2.271966,15.955369
2701,67.2000,20,4,0,4,1,1.0000,3,1,1.860773,23.195140
2702,67.3900,17,4,0,4,1,1.0000,3,1,2.403507,33.606927
2703,67.7300,9,4,0,4,1,1.0000,3,1,1.909706,15.936878
2704,62.4100,13,4,0,4,1,1.0000,3,2,2.201646,14.164950
2705,67.4400,12,4,0,4,1,1.0000,3,1,1.688829,20.127939
2706,67.5100,13,4,0,4,1,1.0000,3,1,2.817646,20.212554
2707,67.3700,11,4,0,4,1,1.0000,3,1,2.946661,24.520806
2708,66.9700,21,4,0,4,1,1.0000,3,1,1.882797,15.097487
2709,51.7700,31,4,0,4,1,1.0000,6,1,2.220676,16.348510
2710,66.7700,21,4,0,4,1,1.0000,3,1,2.544402,22.220723
2711,66.6000,30,4,0,4,1,1.0000,4,0,2.311093,17.180254
2712,67.4000,10,4,0,4,1,1.0000,2,2,2.267830,13.667089
2713,67.1200,16,4,0,4,1,1.0000,3,1,2.481489,11.640249
2714,61.6500,35,4,0,4,1,1.0000,4,1,2.229462,49.778324
2715,67.4200,16,4,0,4,1,1.0000,3,1,2.162907,12.900438
2716,67.6000,10,4,0,4,1,1.0000,3,1,2.975981,17.692735
2717,67.4800,14,4,0,4,1,1.0000,3,1,2.007019,23.856652
2718,62.2900,17,4,0,4,1,1.0000,4,1,1.941164,6.973497
2719,62.4400,12,4,0,4,1,1.0000,3,2,2.145322,11.380915
2720,66.9500,25,4,0,4,1,1.0000,3,1,2.428978,12.001457
2721,62.2700,11,4,0,4,1,1.0000,3,2,3.145084,31.910252
2722,67.1300,19,4,0,4,1,1.0000,3,1,2.380431,10.197129
2723,62.0700,21,4,0,4,1,1.0000,4,1,2.302607,23.438410
2724,52.2300,19,4,0,4,1,1.0000,5,2,2.005476,35.597623
2725,46.9100,23,4,0,4,1,1.0000,6,2,1.674905,30.719144
2726,62.2600,18,4,0,4,1,1.0000,4,1,2.158962,12.650975
2727,62.6600,8,4,0,4,1,1.0000,3,2,2.003643,19.618021
2728,67.4300,19,4,0,4,1,1.0000,3,1,2.126789,20.679404
2729,66.7000,30,4,0,4,1,1.0000,4,0,2.204649,17.860261
2730,52.3900,17,4,0,4,1,1.0000,5,2,1.521066,9.004645
2731,62.6700,11,4,0,4,1,1.0000,4,1,2.042775,14.492067
2732,67.7300,9,4,0,4,1,1.0000,3,1,1.694055,19.892080
2733,66.9100,23,4,0,4,1,1.0000,3,1,2.311149,27.087620
2734,67.2700,21,4,0,4,1,1.0000,3,1,1.702690,10.949010
2735,67.6300,9,4,0,4,1,1.0000,3,1,1.816123,8.379163
2736,66.8500,25,4,0,4,1,1.0000,4,0,2.018706,18.398067
2737,62.1100,23,4,0,4,1,1.0000,4,1,2.153531,31.590255
2738,66.0800,54,4,0,4,1,1.0000,4,0,1.914515,17.093279
2739,41.6100,33,4,0,4,1,1.0000,8,1,2.850600,14.035217
2740,67.7300,9,4,0,4,1,1.0000,4,0,1.280777,26.330117
2741,67.4400,12,4,0,4,1,1.0000,3,1,2.636030,20.480900
2742,67.0300,29,4,0,4,1,1.0000,3,1,1.791085,14.653090
2743,61.8600,28,4,0,4,1,1.0000,4,1,2.688909,20.287390
2744,62.4100,13,4,0,4,1,1.0000,4,1,2.173231,16.777719
2745,67.3800,14,4,0,4,1,1.0000,3,1,2.131453,19.160066
2746,62.2400,22,4,0,4,1,1.0000,5,0,2.192615,11.692592
2747,67.7900,7,4,0,4,1,1.0000,3,1,2.719340,13.696595
2748,57.3300,19,4,0,4,1,1.0000,5,1,1.941030,14.540080
2749,62.2500,15,4,0,4,1,1.0000,3,2,2.146671,20.515573
2750,67.0600,18,4,0,4,1,1.0000,3,1,2.284667,31.229078
2751,67.2800,14,4,0,4,1,1.0000,3,1,2.277505,30.209776
2752,57.4400,12,4,0,4,1,1.0000,4,2,1.689187,45.248340
2753,67.0200,26,4,0,4,1,1.0000,3,1,2.326036,19.319481
2754,62.0600,18,4,0,4,1,1.0000,3,2,2.382485,12.972222
2755,67.5400,12,4,0,4,1,1.0000,2,2,2.461691,13.063322
2756,67.4700,11,4,0,4,1,1.0000,3,1,2.751378,64.618393
2757,67.4200,16,4,0,4,1,1.0000,3,1,1.783675,46.560889
2758,51.8500,25,4,0,4,1,1.0000,4,3,2.008109,23.629450
2759,67.3700,11,4,0,4,1,1.0000,3,1,4.220361,12.571883
2760,67.4200,16,4,0,4,1,1.0000,3,1,2.437002,35.189620
2761,62.5100,13,4,0,4,1,1.0000,4,1,2.800450,21.582862
2762,67.2600,18,4,0,4,1,1.0000,4,0,2.536836,13.388264
2763,67.6100,13,4,0,4,1,1.0000,4,0,1.768998,17.332491
2764,66.7500,35,4,0,4,1,1.0000,4,0,2.250036,19.256158
2765,67.4800,14,4,0,4,1,1.0000,3,1,3.015557,8.029727
2766,67.4100,13,4,0,4,1,1.0000,3,1,2.383288,45.040449
2767,67.6000,10,4,0,4,1,1.0000,3,1,2.822719,17.688958
2768,67.1800,14,4,0,4,1,1.0000,3,1,1.411108,19.486416
2769,67.5100,13,4,0,4,1,1.0000,3,1,1.808698,28.512181
2770,62.5700,11,4,0,4,1,1.0000,4,1,1.526440,19.468502
2771,67.2200,16,4,0,4,1,1.0000,3,1,2.038274,30.150185
2772,67.0100,23,4,0,4,1,1.0000,3,1,1.916560,39.239879
2773,67.5500,15,4,0,4,1,1.0000,3,1,2.562456,11.965771
2774,67.5100,13,4,0,4,1,1.0000,3,1,2.455368,12.901263
2775,61.9700,21,4,0,4,1,1.0000,3,2,2.428412,12.671647
2776,56.9500,25,4,0,4,1,1.0000,5,1,2.100019,10.108400
2777,57.2900,17,4,0,4,1,1.0000,4,2,1.988881,22.483144
2778,67.3700,11,4,0,4,1,1.0000,2,2,1.660548,11.306397
2779,62.6100,13,4,0,4,1,1.0000,3,2,3.325381,22.350428
2780,62.2600,18,4,0,4,1,1.0000,4,1,2.101462,13.156371
2781,67.5100,13,4,0,4,1,1.0000,3,1,2.414843,15.955934
2782,57.5100,13,4,0,4,1,1.0000,4,2,2.416112,27.290249
2783,62.1400,22,4,0,4,1,1.0000,3,2,2.258356,12.237392
2784,67.7300,9,4,0,4,1,1.0000,3,1,1.276724,35.126837
2785,61.7700,31,4,0,4,1,1.0000,4,1,2.562487,10.951834
2786,37.2300,19,3,1,4,1,0.7500,4,1,1.688830,25.058996
2787,56.6500,35,4,0,4,1,1.0000,6,0,2.630567,9.794724
2788,67.3500,15,4,0,4,1,1.0000,3,1,2.173000,50.997931
2789,67.6000,10,4,0,4,1,1.0000,3,1,1.786293,10.096032
2790,61.8700,21,4,0,4,1,1.0000,3,2,2.904587,31.230141
2791,66.8900,37,4,0,4,1,1.0000,3,1,1.772031,18.513960
2792,62.3300,19,4,0,4,1,1.0000,3,2,1.768350,21.237440
2793,67.7600,8,4,0,4,1,1.0000,3,1,2.229321,7.919793
2794,57.6100,13,4,0,4,1,1.0000,4,2,2.182951,11.952512
2795,57.2100,23,4,0,4,1,1.0000,5,1,2.374375,16.267369
2796,62.0600,28,4,0,4,1,1.0000,4,1,2.708544,13.218904
2797,66.9800,24,4,0,4,1,1.0000,3,1,2.779452,50.186538
2798,66.5800,34,4,0,4,1,1.0000,3,1,2.162654,12.668512
2799,62.5100,13,4,0,4,1,1.0000,4,1,2.508257,21.941425
2800,67.1000,20,4,0,4,1,1.0000,3,1,1.878211,7.817009
2801,67.5000,10,4,0,4,1,1.0000,4,0,2.318125,12.314984
2802,62.7000,10,4,0,4,1,1.0000,3,2,1.991811,7.481976
2803,67.3500,15,4,0,4,1,1.0000,3,1,2.148306,9.509652
2804,42.0900,27,3,1,4,1,0.7500,4,0,2.112733,28.443834
2805,67.5700,11,4,0,4,1,1.0000,3,1,2.182165,13.885614
2806,62.3200,16,4,0,4,1,1.0000,4,1,1.538930,23.594553
2807,67.2100,13,4,0,4,1,1.0000,3,1,1.838754,29.858409
2808,61.9500,25,4,0,4,1,1.0000,3,2,1.906726,7.240416
2809,67.6900,7,4,0,4,1,1.0000,2,2,2.029325,16.557907
2810,62.0800,24,4,0,4,1,1.0000,4,1,1.546124,6.203157
2811,62.1700,21,4,0,4,1,1.0000,4,1,1.862769,27.374010
2812,67.2800,14,4,0,4,1,1.0000,3,1,1.520444,9.201845
2813,62.4000,20,4,0,4,1,1.0000,3,2,1.673719,43.233156
2814,67.5300,9,4,0,4,1,1.0000,3,1,1.553766,11.108653
2815,67.3600,18,4,0,4,1,1.0000,4,0,2.400202,19.858317
2816,57.4900,17,4,0,4,1,1.0000,4,2,2.417383,10.612623
2817,56.9900,27,4,0,4,1,1.0000,4,2,1.901455,19.293118
2818,67.0400,22,4,0,4,1,1.0000,3,1,2.571151,18.098972
2819,67.5000,10,4,0,4,1,1.0000,3,1,1.909209,20.899569
2820,67.5700,11,4,0,4,1,1.0000,4,0,1.503020,15.450674
2821,67.5600,8,4,0,4,1,1.0000,3,1,2.337067,11.009706
2822,67.3700,11,4,0,4,1,1.0000,3,1,1.822722,10.513173
2823,67.1400,12,4,0,4,1,1.0000,3,1,2.517904,100.919250
2824,67.5600,8,4,0,4,1,1.0000,3,1,1.563346,14.607618
2825,66.2300,49,4,0,4,1,1.0000,3,1,1.920734,9.708581
2826,67.1400,22,4,0,4,1,1.0000,3,1,2.058188,7.166297
2827,62.5800,14,4,0,4,1,1.0000,4,1,1.661361,7.907114
2828,56.6600,38,4,0,4,1,1.0000,6,0,2.336702,48.631238
2829,67.3900,17,4,0,4,1,1.0000,3,1,1.555568,9.959987
2830,57.1700,21,4,0,4,1,1.0000,5,1,1.688181,40.164943
2831,61.3800,34,4,0,4,1,1.0000,4,1,1.781610,59.364845
2832,67.8500,5,4,0,4,1,1.0000,2,2,1.839428,36.072765
2833,67.6000,10,4,0,4,1,1.0000,3,1,1.608051,16.588156
2834,66.9500,15,4,0,4,1,1.0000,3,1,1.795250,16.746393
2835,57.6400,12,4,0,4,1,1.0000,3,3,1.398340,11.342513
2836,66.9800,24,4,0,4,1,1.0000,3,1,1.492330,15.624085
2837,57.6700,11,4,0,4,1,1.0000,4,2,2.670719,9.267376
2838,67.7900,7,4,0,4,1,1.0000,3,1,1.480553,12.317989
2839,67.4500,15,4,0,4,1,1.0000,3,1,1.670291,8.065078
2840,67.6000,10,4,0,4,1,1.0000,3,1,2.060697,19.198050
2841,62.3200,16,4,0,4,1,1.0000,4,1,1.279786,8.779325
2842,62.3200,16,4,0,4,1,1.0000,3,2,1.845070,51.253906
2843,67.6000,10,4,0,4,1,1.0000,3,1,2.376369,42.271263
2844,67.1600,18,4,0,4,1,1.0000,3,1,1.917914,6.452434
2845,61.1100,33,4,0,4,1,1.0000,4,1,2.772216,66.430120
2846,62.2700,21,4,0,4,1,1.0000,4,1,2.158379,19.540555
2847,67.4400,12,4,0,4,1,1.0000,2,2,2.179672,27.735379
2848,67.2500,15,4,0,4,1,1.0000,3,1,1.991663,39.804291
2849,57.3600,18,4,0,4,1,1.0000,5,1,2.062521,23.650161
2850,62.3900,17,4,0,4,1,1.0000,4,1,1.770549,11.798410
2851,67.2100,13,4,0,4,1,1.0000,2,2,2.569354,61.259803
2852,56.7100,33,4,0,4,1,1.0000,4,2,2.074702,15.723566
2853,62.1600,18,4,0,4,1,1.0000,3,2,1.987488,46.596138
2854,56.6000,40,4,0,4,1,1.0000,5,1,1.880996,23.917808
2855,62.5500,15,4,0,4,1,1.0000,4,1,1.492682,15.644936
2856,61.5100,43,4,0,4,1,1.0000,4,1,2.601607,16.751730
2857,66.4600,28,4,0,4,1,1.0000,3,1,2.153326,35.685263
2858,67.4400,12,4,0,4,1,1.0000,3,1,2.305871,29.588090
2859,67.7900,7,4,0,4,1,1.0000,3,1,2.747240,21.763675
2860,62.5800,14,4,0,4,1,1.0000,4,1,2.093608,29.545867
2861,67.0000,20,4,0,4,1,1.0000,3,1,2.147456,17.985695
2862,57.0800,24,4,0,4,1,1.0000,4,2,2.003179,18.340539
2863,67.3700,11,4,0,4,1,1.0000,3,1,1.928075,15.393496
2864,51.8800,34,4,0,4,1,1.0000,5,2,1.931768,13.428256
2865,57.4500,15,4,0,4,1,1.0000,5,1,1.740807,23.128693
2866,67.5100,13,4,0,4,1,1.0000,3,1,1.577030,46.094671
2867,57.3000,20,4,0,4,1,1.0000,5,1,2.015210,28.154042
2868,61.6600,38,4,0,4,1,1.0000,4,1,1.966307,16.982714
2869,67.1100,23,4,0,4,1,1.0000,3,1,1.721207,31.081170
2870,62.4100,13,4,0,4,1,1.0000,4,1,2.931385,20.925094
2871,56.7400,32,4,0,4,1,1.0000,5,1,1.791942,19.693103
2872,62.6900,7,4,0,4,1,1.0000,3,2,1.873360,29.212967
2873,67.1600,28,4,0,4,1,1.0000,3,1,2.331679,15.945794
2874,67.5300,9,4,0,4,1,1.0000,3,1,2.397637,15.128900
2875,67.7300,9,4,0,4,1,1.0000,3,1,2.533814,13.956342
2876,67.5700,11,4,0,4,1,1.0000,3,1,1.798876,12.001916
2877,67.4000,10,4,0,4,1,1.0000,3,1,2.423084,62.556612
2878,67.1800,14,4,0,4,1,1.0000,2,2,1.843216,29.894582
2879,67.6900,7,4,0,4,1,1.0000,3,1,3.435066,12.869974
2880,65.6000,40,4,0,4,1,1.0000,3,1,2.296410,16.306758
2881,67.3700,11,4,0,4,1,1.0000,3,1,1.861809,10.072486
2882,62.5500,15,4,0,4,1,1.0000,3,2,2.311546,37.843801
2883,66.6400,22,4,0,4,1,1.0000,3,1,2.417601,21.096660
2884,52.3000,20,4,0,4,1,1.0000,5,2,2.827188,9.304969
2885,62.0000,30,4,0,4,1,1.0000,4,1,2.155960,16.112011
2886,66.9200,16,4,0,4,1,1.0000,3,1,2.577471,13.023483
2887,67.6600,8,4,0,4,1,1.0000,3,1,2.518213,9.343329
2888,67.1200,16,4,0,4,1,1.0000,3,1,1.535044,22.687702
2889,66.8600,28,4,0,4,1,1.0000,3,1,2.659094,15.732793
2890,62.4400,12,4,0,4,1,1.0000,4,1,1.911292,12.633736
2891,67.6000,10,4,0,4,1,1.0000,3,1,1.468746,13.994956
2892,62.1400,22,4,0,4,1,1.0000,4,1,3.029607,9.719688
2893,57.3000,20,4,0,4,1,1.0000,4,2,2.454297,19.942849
2894,67.6000,10,4,0,4,1,1.0000,3,1,1.903259,32.742754
2895,66.9700,21,4,0,4,1,1.0000,3,1,2.672836,14.973249
2896,67.4600,18,4,0,4,1,1.0000,3,1,2.080102,9.546641
2897,67.1200,26,4,0,4,1,1.0000,3,1,2.120632,21.057237
2898,67.4100,13,4,0,4,1,1.0000,3,1,1.877423,23.778731
2899,57.1800,24,4,0,4,1,1.0000,6,0,2.463324,16.919787
2900,62.6600,8,4,0,4,1,1.0000,4,1,3.357029,32.604495
2901,67.5400,12,4,0,4,1,1.0000,3,1,2.428695,11.965264
2902,67.1200,16,4,0,4,1,1.0000,3,1,2.675798,12.587424
2903,62.6600,8,4,0,4,1,1.0000,3,2,2.082726,16.048360
2904,67.2900,17,4,0,4,1,1.0000,3,1,2.239589,14.531793
2905,66.4800,34,4,0,4,1,1.0000,3,1,2.285187,17.193557
2906,67.4300,19,4,0,4,1,1.0000,3,1,3.361840,45.816994
2907,56.8100,33,4,0,4,1,1.0000,4,2,2.000389,43.880490
2908,67.4400,12,4,0,4,1,1.0000,3,1,1.957128,10.935458
2909,62.6000,10,4,0,4,1,1.0000,4,1,2.966084,11.393092
2910,67.5400,12,4,0,4,1,1.0000,3,1,3.367714,14.503082
2911,67.2500,25,4,0,4,1,1.0000,3,1,2.450299,12.123939
2912,67.2900,17,4,0,4,1,1.0000,3,1,2.547715,39.486278
2913,67.6000,10,4,0,4,1,1.0000,3,1,2.821202,13.509184
2914,67.3900,17,4,0,4,1,1.0000,3,1,2.790781,10.120157
2915,67.0800,14,4,0,4,1,1.0000,3,1,2.755778,16.913738
2916,67.5200,16,4,0,4,1,1.0000,3,1,2.409832,16.382153
2917,67.3400,12,4,0,4,1,1.0000,3,1,2.894834,12.949562
2918,62.0800,24,4,0,4,1,1.0000,3,2,2.061483,9.579370
2919,67.6900,7,4,0,4,1,1.0000,2,2,2.231083,40.335897
2920,66.8500,25,4,0,4,1,1.0000,3,1,2.697987,9.285366
2921,57.6100,13,4,0,4,1,1.0000,5,1,2.270858,8.476174
2922,67.5200,16,4,0,4,1,1.0000,3,1,2.805080,10.021856
2923,57.7300,9,4,0,4,1,1.0000,3,3,1.644039,33.585823
2924,62.2400,22,4,0,4,1,1.0000,3,2,2.501262,22.301902
2925,67.4500,15,4,0,4,1,1.0000,3,1,2.451335,18.963008
2926,62.2500,25,4,0,4,1,1.0000,3,2,2.688294,10.914454
2927,46.6300,29,4,0,4,1,1.0000,6,2,2.485345,12.016317
2928,67.5900,7,4,0,4,1,1.0000,2,2,2.796395,21.337532
2929,67.2400,12,4,0,4,1,1.0000,3,1,2.115379,22.587095
2930,67.7000,10,4,0,4,1,1.0000,3,1,3.332678,29.392818
2931,67.4700,11,4,0,4,1,1.0000,3,1,3.026228,13.026130
2932,67.4800,14,4,0,4,1,1.0000,2,2,2.695937,44.903713
2933,66.9800,24,4,0,4,1,1.0000,3,1,2.305461,11.936759
2934,67.8200,6,4,0,4,1,1.0000,3,1,1.995464,42.057518
2935,67.6900,7,4,0,4,1,1.0000,3,1,1.892331,51.748813
2936,57.4300,19,4,0,4,1,1.0000,4,2,2.506665,12.292476
2937,66.7100,33,4,0,4,1,1.0000,4,0,2.628191,14.252037
2938,67.3100,13,4,0,4,1,1.0000,4,0,2.339410,14.916180
2939,62.4500,15,4,0,4,1,1.0000,3,2,2.233563,10.150782
2940,62.3200,16,4,0,4,1,1.0000,3,2,2.102281,10.175374
2941,67.3300,19,4,0,4,1,1.0000,3,1,2.667555,15.411209
2942,67.2400,12,4,0,4,1,1.0000,3,1,3.636640,37.876091
2943,62.2700,21,4,0,4,1,1.0000,4,1,2.336168,15.210077
2944,67.2200,16,4,0,4,1,1.0000,3,1,2.391326,19.875379
2945,67.0000,20,4,0,4,1,1.0000,3,1,2.300479,11.508002
2946,62.4400,12,4,0,4,1,1.0000,3,2,2.070326,33.820608
2947,67.0600,18,4,0,4,1,1.0000,3,1,2.395319,36.654280
2948,66.9600,18,4,0,4,1,1.0000,3,1,2.768577,22.069748
2949,67.2400,12,4,0,4,1,1.0000,4,0,1.819036,24.484427
2950,67.4700,11,4,0,4,1,1.0000,3,1,2.819705,6.060615
2951,66.8900,27,4,0,4,1,1.0000,3,1,2.573377,12.060055
2952,67.6600,8,4,0,4,1,1.0000,3,1,2.693785,41.849043
2953,66.8800,34,4,0,4,1,1.0000,4,0,2.538804,19.780605
2954,67.7200,6,4,0,4,1,1.0000,2,2,2.925647,35.357503
2955,66.8400,22,4,0,4,1,1.0000,3,1,1.707140,38.003693
2956,62.0700,21,4,0,4,1,1.0000,4,1,2.191024,40.846143
2957,67.3900,17,4,0,4,1,1.0000,3,1,2.039241,49.936070
2958,67.2300,19,4,0,4,1,1.0000,3,1,2.562849,21.443462
2959,67.2400,22,4,0,4,1,1.0000,3,1,2.958562,18.646750
2960,62.5200,16,4,0,4,1,1.0000,4,1,1.839734,12.600058
2961,67.7900,7,4,0,4,1,1.0000,3,1,1.403888,10.249030
2962,62.4900,17,4,0,4,1,1.0000,4,1,2.047592,40.419885
2963,67.2900,17,4,0,4,1,1.0000,3,1,1.851643,33.915052
2964,67.1700,21,4,0,4,1,1.0000,4,0,2.158673,21.327190
2965,67.2000,20,4,0,4,1,1.0000,4,0,2.509133,12.820429
2966,67.2900,17,4,0,4,1,1.0000,3,1,2.105573,16.554289
2967,67.6300,9,4,0,4,1,1.0000,3,1,1.735260,26.294516
2968,67.3500,15,4,0,4,1,1.0000,3,1,2.531366,8.722104
2969,67.1600,18,4,0,4,1,1.0000,3,1,2.430551,23.368017
2970,67.2000,20,4,0,4,1,1.0000,4,0,2.069033,9.131889
2971,67.8200,6,4,0,4,1,1.0000,3,1,2.836477,49.695379
2972,67.7900,7,4,0,4,1,1.0000,3,1,2.311432,15.381475
2973,62.6300,9,4,0,4,1,1.0000,4,1,2.697335,9.651981
2974,61.7200,36,4,0,4,1,1.0000,5,0,2.440358,18.310111
2975,67.6200,6,4,0,4,1,1.0000,1,3,3.116071,14.900293
2976,67.1800,14,4,0,4,1,1.0000,3,1,2.259999,17.844493
2977,67.1900,17,4,0,4,1,1.0000,3,1,1.945275,11.606230
2978,67.3800,14,4,0,4,1,1.0000,3,1,2.977740,13.626227
2979,67.1200,26,4,0,4,1,1.0000,3,1,2.507670,20.808692
2980,67.1100,23,4,0,4,1,1.0000,3,1,2.029104,9.460000
2981,62.5800,14,4,0,4,1,1.0000,4,1,2.587643,43.759535
2982,57.2900,17,4,0,4,1,1.0000,4,2,3.276325,30.671214
2983,67.5400,12,4,0,4,1,1.0000,3,1,3.115963,15.096784
2984,67.6000,10,4,0,4,1,1.0000,3,1,2.563743,15.782399
2985,67.2600,18,4,0,4,1,1.0000,3,1,3.240459,29.408268
2986,67.2400,12,4,0,4,1,1.0000,3,1,3.514810,15.543069
2987,67.6900,7,4,0,4,1,1.0000,3,1,2.421417,10.027348
2988,67.4500,15,4,0,4,1,1.0000,2,2,3.115460,16.557921
2989,57.6400,12,4,0,4,1,1.0000,4,2,2.470081,17.347302
2990,61.7000,30,4,0,4,1,1.0000,5,0,2.325072,17.436542
2991,62.7600,8,4,0,4,1,1.0000,3,2,2.443138,91.812874
2992,62.1400,22,4,0,4,1,1.0000,4,1,3.253194,22.602984
2993,62.4900,17,4,0,4,1,1.0000,3,2,2.190506,12.918170
2994,62.2900,17,4,0,4,1,1.0000,4,1,2.669362,33.994741
2995,67.6300,9,4,0,4,1,1.0000,3,1,1.890870,54.757870
2996,66.2200,36,4,0,4,1,1.0000,3,1,2.308356,36.832543
2997,67.7600,8,4,0,4,1,1.0000,3,1,1.872954,14.957611
2998,62.2600,18,4,0,4,1,1.0000,4,1,1.796833,46.961342
2999,67.2900,17,4,0,4,1,1.0000,3,1,2.977806,8.992682
3000,67.3800,14,4,0,4,1,1.0000,3,1,2.200318,21.340253
3001,67.3800,14,4,0,4,1,1.0000,3,1,2.630554,21.563926
3002,67.4700,11,4,0,4,1,1.0000,3,1,1.601255,4.584426
3003,66.9200,26,4,0,4,1,1.0000,3,1,2.651591,13.763274
3004,56.9300,19,4,0,4,1,1.0000,4,2,2.799843,28.196102
3005,66.5300,29,4,0,4,1,1.0000,3,1,2.344730,35.757980
3006,41.8100,33,3,1,4,1,0.7500,4,0,2.106519,9.760956
3007,67.3700,11,4,0,4,1,1.0000,3,1,3.432404,9.965475
3008,67.3200,16,4,0,4,1,1.0000,3,1,2.552475,16.126819
3009,57.0100,23,4,0,4,1,1.0000,5,1,2.394950,28.718733
3010,66.9000,30,4,0,4,1,1.0000,4,0,2.577239,11.331603
3011,67.5000,10,4,0,4,1,1.0000,3,1,2.133448,22.488559
3012,67.4800,14,4,0,4,1,1.0000,3,1,2.903932,16.317165
3013,67.0300,29,4,0,4,1,1.0000,3,1,2.724906,54.490628
3014,66.5100,33,4,0,4,1,1.0000,3,1,2.347040,32.455548
3015,56.5800,34,4,0,4,1,1.0000,5,1,2.254114,36.537296
3016,61.7300,19,4,0,4,1,1.0000,4,1,2.235136,19.368833
3017,62.7300,9,4,0,4,1,1.0000,4,1,2.568928,7.742110
3018,67.2300,19,4,0,4,1,1.0000,3,1,3.066362,16.274329
3019,67.5000,10,4,0,4,1,1.0000,3,1,3.391991,36.918714
3020,62.4100,13,4,0,4,1,1.0000,3,2,1.746061,25.010277
3021,67.0300,19,4,0,4,1,1.0000,3,1,2.612435,30.223241
3022,62.1100,23,4,0,4,1,1.0000,4,1,2.335900,21.057914
3023,66.7500,25,4,0,4,1,1.0000,3,1,2.399266,44.050783
